site_id,target_month,split,y_true,pred_no_tl,pred_always_tl
10063,2010-10-01,val,1.532042,0.22395322,0.41126555
10063,2010-11-01,val,1.6194445,0.2340931,0.10448259
10063,2010-12-01,val,1.0423836,0.26532376,-0.014061987
10063,2011-01-01,val,0.8922776,0.6060377,0.28076145
10063,2011-02-01,val,0.6238095,0.7219727,0.44608817
10063,2011-03-01,val,-0.04629297,0.5161821,0.17842998
10063,2011-04-01,val,-0.28787878,0.41982955,0.1108301
10063,2011-05-01,val,-0.542522,0.3815396,0.33619013
10063,2011-06-01,val,-0.15212122,0.2535696,0.122929886
10094,2008-08-01,val,0.18284455,-0.15136239,-0.26863924
10094,2008-09-01,val,-0.34152666,-0.29290083,-0.3887898
10094,2008-10-01,val,0.47967407,-0.20452163,-0.16968215
10094,2008-11-01,val,0.6800443,-0.27038363,-0.12372083
10094,2008-12-01,val,-0.34841287,-0.40372533,-0.42190132
10094,2009-01-01,val,-0.46922013,0.0033653378,-0.46768036
10094,2009-02-01,val,-0.044884875,0.12086517,-0.33612832
10094,2009-03-01,val,-1.1848484,0.0064183287,-0.23582554
10094,2009-04-01,val,-1.0777777,-0.13734677,-0.06706748
10094,2009-05-01,val,0.63055557,-0.087216906,0.11191608
10094,2009-06-01,val,-0.16700183,-0.107637696,0.060839184
10094,2009-07-01,val,-1.7232735,-0.24318197,-0.29428312
10094,2009-08-01,val,2.2172606,-0.25923342,-0.24712408
10094,2009-09-01,val,1.1536269,-0.30736467,-0.3488945
10094,2010-01-01,val,0.3003554,-0.41717023,-0.5465061
10094,2010-02-01,val,1.0580007,0.16345501,0.25604895
10094,2010-03-01,val,1.0828935,0.25101912,0.6155855
10094,2010-04-01,val,0.6488889,0.2241846,0.76639146
10094,2010-05-01,val,0.9918459,0.5024507,1.0128418
10094,2010-06-01,val,0.030495986,0.7167479,1.0865062
10094,2010-07-01,val,-1.0741936,0.68672985,1.0705932
10094,2010-08-01,val,-0.35335648,0.75039256,1.1584772
10094,2010-09-01,val,0.679694,0.52662385,0.9715442
10094,2010-10-01,val,-0.26075473,0.11394987,0.4641059
10094,2010-11-01,val,-0.5788284,0.0014407486,0.02903615
10094,2010-12-01,val,-1.3959609,0.1724092,0.0015043467
10094,2011-01-01,val,-0.42505103,0.06988662,-0.1300588
10094,2011-02-01,val,-1.3144857,-0.16144618,-0.2773241
10094,2011-03-01,val,-1.8203324,-0.5659669,-0.8547891
10094,2011-04-01,val,-1.3111111,-0.5123689,-0.86622465
10094,2011-05-01,val,-1.2980158,-0.5562337,-0.38247827
10094,2011-06-01,val,2.8285713,-0.60821116,-0.5885525
10096,2008-08-01,val,-0.19413835,0.0657325,0.0049547404
10096,2008-09-01,val,-0.2903487,0.31006458,0.19625723
10096,2008-10-01,val,-0.08095101,0.054558057,-0.034758903
10096,2008-11-01,val,0.09841976,-0.1112586,-0.17583522
10096,2008-12-01,val,-0.39531377,-0.25481158,-0.31995434
10096,2009-02-01,val,-0.40925586,-0.12984765,-0.39824456
10096,2009-03-01,val,-0.51965684,0.11292619,-0.37909976
10096,2009-06-01,val,-0.49154177,-0.008484915,-0.23580134
10096,2009-09-01,val,-0.68712413,-0.0706195,0.008053172
10096,2009-10-01,val,-0.5159654,-0.10420019,-0.008162133
10096,2009-11-01,val,-0.67874306,-0.04383488,-0.12220865
10096,2009-12-01,val,-0.8320944,-0.13096163,-0.21820974
10096,2010-01-01,val,-0.6875485,-0.13830993,-0.17820838
10096,2010-02-01,val,-0.9164598,-0.20025706,-0.15449715
10096,2010-03-01,val,-0.52963203,-0.26699528,-0.15211445
10096,2010-05-01,val,-0.2786423,-0.21551064,-0.033812687
10096,2010-06-01,val,-0.22682193,-0.2235885,-0.013923891
10096,2010-07-01,val,-0.31805643,-0.03952969,0.2642411
10096,2010-09-01,val,0.03203135,0.12462216,0.4624802
10096,2010-10-01,val,0.55359817,0.11149317,0.38395995
10096,2010-11-01,val,0.7161051,-0.030767761,-0.037459023
10096,2010-12-01,val,0.3847318,0.0027095564,-0.19342181
10096,2011-01-01,val,0.5598853,0.15757234,-0.081605144
10096,2011-02-01,val,0.46664938,0.24521804,0.04217672
10096,2011-03-01,val,0.42649344,0.054876193,-0.17218664
10096,2011-04-01,val,0.38843828,0.0430748,-0.35815158
10096,2011-05-01,val,0.10326508,0.1211482,0.09799374
10096,2011-06-01,val,0.20562062,0.16561976,-0.009547651
10132,2008-08-01,val,0.21754418,0.22372535,0.12011529
10132,2008-09-01,val,0.18979342,0.13902476,0.023797672
10132,2008-10-01,val,0.54891264,0.0033634454,-0.014506012
10132,2008-11-01,val,0.025113694,-0.07553459,0.04448458
10132,2008-12-01,val,0.016242884,-0.100132264,-0.13144028
10132,2009-01-01,val,-0.09098893,0.21331543,-0.19717231
10132,2009-02-01,val,-0.48526475,0.20091775,-0.29990232
10132,2009-03-01,val,-0.7645125,0.13517071,-0.038942866
10132,2009-04-01,val,-0.88789845,0.013312802,-0.03880973
10132,2009-05-01,val,-0.25679374,-0.068268456,0.05691465
10132,2009-06-01,val,0.13388889,-0.08126595,0.03069627
10132,2009-07-01,val,0.32995662,-0.27490234,-0.3520746
10132,2009-08-01,val,-0.21715881,-0.37374288,-0.4531385
10132,2009-09-01,val,-0.66151303,-0.31755432,-0.40469685
10132,2009-10-01,val,-0.20496035,-0.11158059,-0.21851808
10132,2009-11-01,val,-0.19230579,-0.008407645,0.016242217
10132,2009-12-01,val,0.016242884,-0.04467675,0.41865352
10132,2010-01-01,val,-0.16674347,0.08794658,0.54427963
10132,2010-02-01,val,-0.21359143,0.13888407,0.3906804
10132,2010-03-01,val,-0.6941406,0.24862128,0.37992945
10132,2010-04-01,val,-0.9140451,0.2181288,0.40765405
10132,2010-05-01,val,-0.2374389,0.21832445,0.5011725
10132,2010-06-01,val,-0.57277775,0.11738076,0.47601783
10132,2010-07-01,val,-0.6801515,0.079681575,0.4637609
10132,2010-08-01,val,-0.3697673,0.23352262,0.553827
10132,2010-09-01,val,0.30588067,0.12485704,0.50033975
10132,2010-10-01,val,0.3774308,-0.08563355,0.18981734
10132,2010-11-01,val,0.31415373,-0.15456402,-0.17834494
10132,2010-12-01,val,0.35380262,0.043563783,-0.18845963
10132,2011-01-01,val,0.5460379,0.18069267,-0.08020202
10132,2011-02-01,val,0.15176234,0.13635167,-0.06350232
10132,2011-03-01,val,-0.6159496,-0.10099616,-0.44476017
10132,2011-04-01,val,-0.5153079,-0.12761077,-0.4184054
10132,2011-05-01,val,-0.701955,-0.0776749,-0.10009465
10132,2011-06-01,val,0.013888889,-0.1502473,-0.28472084
10144,2008-08-01,val,-0.090408325,-0.15688455,-0.40979496
10144,2008-09-01,val,0.09024663,-0.37508225,-0.583807
10144,2008-10-01,val,1.2334542,-0.46313062,-0.57360685
10144,2008-11-01,val,0.75203586,-0.4731975,-0.40400276
10144,2008-12-01,val,0.027936727,-0.44517228,-0.5007907
10144,2009-01-01,val,-0.99742794,0.092668384,-0.3576575
10144,2009-02-01,val,-0.45939502,0.18658316,-0.3144954
10144,2009-03-01,val,-1.6900381,0.12100257,-0.1366221
10144,2009-04-01,val,-0.5280974,-0.07785659,-0.04973405
10144,2009-05-01,val,0.46666667,-0.060991116,0.060324416
10144,2009-06-01,val,-0.67851853,-0.13086078,-0.013435781
10144,2009-07-01,val,-2.29812,-0.13294154,-0.21284094
10144,2009-08-01,val,-0.25308034,-0.2125923,-0.2820192
10144,2009-09-01,val,0.5859503,-0.33085445,-0.49231175
10144,2010-01-01,val,0.34569165,-0.5084588,-0.7334308
10144,2010-02-01,val,1.1467605,-0.22078022,-0.14959043
10144,2010-03-01,val,0.733384,0.021080155,0.3841457
10144,2010-04-01,val,0.5043974,0.14393452,0.66484374
10144,2010-05-01,val,1.511828,0.4675316,0.9601167
10144,2010-06-01,val,0.8373912,0.61748546,0.98150355
10144,2010-07-01,val,-0.21559758,0.61747557,0.9988067
10144,2010-08-01,val,-0.12746373,0.8123331,1.1854911
10144,2010-09-01,val,1.3141629,0.69669074,1.0864694
10144,2010-10-01,val,1.0324159,0.3707385,0.62145716
10144,2010-11-01,val,0.6979974,0.21481141,0.10882236
10144,2010-12-01,val,-0.14941643,0.42039546,0.08859886
10144,2011-01-01,val,0.1993026,0.54078233,0.15546751
10144,2011-02-01,val,-0.1692508,0.4145107,0.097166404
10144,2011-03-01,val,-0.5744946,-0.10351541,-0.48991427
10144,2011-04-01,val,-0.12004555,-0.24049851,-0.5917323
10144,2011-05-01,val,0.48602152,-0.24311453,-0.14533678
10144,2011-06-01,val,0.711617,-0.24631894,-0.29567143
10153,2008-08-01,val,0.19489095,0.043282446,-0.16502851
10153,2008-09-01,val,0.03395835,-0.26956883,-0.44239286
10153,2008-10-01,val,0.49420825,-0.43315417,-0.49580786
10153,2008-11-01,val,0.17689383,-0.32362708,-0.25169992
10153,2008-12-01,val,0.13893399,-0.35294884,-0.41591904
10153,2009-01-01,val,-0.43544596,0.04615,-0.46975967
10153,2009-02-01,val,-0.35203338,0.10676156,-0.46960685
10153,2009-03-01,val,-0.72151333,0.08505022,-0.18009782
10153,2009-04-01,val,-1.1611629,-0.049783185,-0.03930808
10153,2009-05-01,val,-0.96308243,-0.040572226,0.10307852
10153,2009-06-01,val,-0.41782025,-0.00033031404,0.12799013
10153,2009-07-01,val,-0.9517517,-0.18741718,-0.32176703
10153,2009-08-01,val,-1.3864652,-0.37767816,-0.52796066
10153,2009-09-01,val,0.39608744,-0.3603311,-0.49297413
10153,2009-10-01,val,-0.069999725,-0.33258384,-0.49509594
10153,2010-02-01,val,0.7034781,-0.38028407,-0.35021228
10153,2010-03-01,val,-0.38769552,-0.018341519,0.30771703
10153,2010-04-01,val,-1.1135526,0.023228768,0.49442464
10153,2010-05-01,val,-0.10501792,0.34755883,0.7551685
10153,2010-06-01,val,-0.6004091,0.29699445,0.6652788
10153,2010-07-01,val,-1.6181045,0.19012138,0.63664484
10153,2010-08-01,val,-0.58661044,0.36798927,0.7896228
10153,2010-09-01,val,0.7281824,0.25447354,0.7084164
10153,2010-10-01,val,0.7878318,-0.061539404,0.22137159
10153,2010-11-01,val,0.52111965,-0.08489818,-0.16491017
10153,2010-12-01,val,0.216366,0.15950976,-0.10717634
10153,2011-01-01,val,-0.124022216,0.31621236,-0.00995034
10153,2011-02-01,val,0.036498442,0.23227361,-0.021594316
10153,2011-03-01,val,-0.825112,-0.112906985,-0.44297436
10153,2011-04-01,val,-1.5843658,-0.2371352,-0.6000019
10153,2011-05-01,val,-2.7824373,-0.18824592,-0.13445893
10153,2011-06-01,val,-1.6412498,-0.212167,-0.2518209
10160,2008-11-01,val,-1.278837,0.29519156,0.21905822
10160,2009-01-01,val,-0.78204846,0.35069948,0.2640644
10160,2009-03-01,val,-2.6078017,0.6066424,0.5654403
10160,2009-07-01,val,-0.1321958,0.18170813,0.09050486
10160,2009-11-01,val,-1.3917654,0.10313304,0.07576255
10160,2010-01-01,val,1.1808913,-0.30213496,-0.36694637
10160,2010-03-01,val,-1.8640674,0.033088204,-0.016713448
10160,2010-12-01,val,0.81405145,-0.28148672,-0.23123458
10160,2011-01-01,val,1.9927541,0.26562667,0.26979837
10267,2008-08-01,val,-1.2413498,-0.09656242,-0.28674802
10267,2008-09-01,val,-0.76533306,-0.20378396,-0.41369888
10267,2008-10-01,val,-1.5061644,-0.28046888,-0.38629746
10267,2008-11-01,val,-1.5629039,-0.5173895,-0.50996774
10267,2008-12-01,val,-0.459447,-0.5219406,-0.65743977
10267,2009-02-01,val,-0.31359184,-0.31586605,-0.9322214
10267,2009-03-01,val,0.34993336,-0.31012452,-0.9494637
10267,2009-04-01,val,-0.53694415,-0.2952774,-0.59455895
10267,2009-05-01,val,0.13306533,-0.29190844,-0.20810992
10267,2009-06-01,val,-0.010915979,-0.052175738,0.13883336
10267,2009-07-01,val,0.43801633,-0.06501383,-0.09347943
10267,2009-08-01,val,-0.4579677,-0.16523221,-0.25292456
10267,2009-09-01,val,-1.0528094,-0.22554106,-0.31706592
10267,2009-10-01,val,-0.4258306,-0.060379505,-0.16216916
10267,2009-11-01,val,1.3083853,0.04123117,0.10174921
10267,2009-12-01,val,-0.52642924,0.02092306,0.5621832
10267,2010-01-01,val,-0.5728141,0.12694383,0.6678688
10267,2010-02-01,val,-0.041656036,0.49825633,0.7600644
10267,2010-09-01,val,-0.161772,0.29865348,0.615216
10267,2010-10-01,val,0.2272287,0.23879188,0.55565065
10267,2010-11-01,val,1.6583022,0.2736208,0.3701302
10267,2010-12-01,val,0.3664401,0.19640172,0.12156427
10267,2011-01-01,val,0.04705391,0.17675042,0.03528072
10267,2011-02-01,val,-0.62888026,0.3305542,0.08600648
10267,2011-03-01,val,0.067909114,-0.03459049,-0.5172766
10267,2011-04-01,val,0.5223791,-0.17005387,-0.5141207
10335,2008-08-01,val,0.046041057,-0.13983834,-0.23265514
10335,2008-09-01,val,-0.14776301,-0.22115347,-0.35176694
10335,2008-10-01,val,0.7345656,-0.32037297,-0.36214137
10335,2008-11-01,val,-0.12196646,-0.34363973,-0.27841488
10335,2008-12-01,val,-0.62504286,-0.38647172,-0.44768676
10335,2009-01-01,val,-0.87136835,0.07581939,-0.3573605
10335,2009-02-01,val,-0.8709306,0.050157253,-0.44935545
10335,2009-03-01,val,-1.0113081,-0.04599922,-0.19792014
10335,2009-04-01,val,-1.2033334,-0.18869397,-0.145489
10335,2009-05-01,val,-0.4919355,-0.21091962,-0.07811297
10335,2009-06-01,val,0.026666667,-0.175937,-0.033969276
10335,2009-07-01,val,0.2626344,-0.30023524,-0.40940723
10335,2009-08-01,val,0.49120235,-0.38673055,-0.5130905
10335,2009-09-01,val,-0.37013903,-0.3404733,-0.44074354
10335,2009-10-01,val,-0.9001346,-0.18913198,-0.29439044
10335,2009-11-01,val,-0.5931887,0.041392647,0.091525115
10335,2009-12-01,val,-0.36741015,0.029292058,0.5794697
10335,2010-01-01,val,-1.1214116,-0.03455159,0.5567352
10335,2010-02-01,val,-0.55911595,0.023875862,0.38500434
10335,2010-03-01,val,-0.96728736,0.08702121,0.32769567
10335,2010-04-01,val,-1.5366666,-0.094417594,0.19853711
10335,2010-05-01,val,-0.7693548,0.024435006,0.41527927
10335,2010-06-01,val,-0.9266667,-0.0247524,0.4272824
10335,2010-07-01,val,-1.2276882,-0.105580516,0.3556833
10335,2010-08-01,val,-0.53460413,0.0712604,0.47228873
10335,2010-09-01,val,0.65396106,0.007825851,0.4275645
10335,2010-10-01,val,0.33558792,-0.1798704,0.11470117
10335,2010-11-01,val,0.30868697,-0.21456972,-0.2544566
10335,2010-12-01,val,0.35201702,0.014293544,-0.2078523
10335,2011-01-01,val,0.86553895,0.08050953,-0.19428027
10335,2011-02-01,val,-0.02150446,0.019937858,-0.19838548
10335,2011-03-01,val,-0.81921786,-0.19190586,-0.46773735
10335,2011-04-01,val,-0.40333334,-0.15753588,-0.4145041
10335,2011-05-01,val,-0.38870966,-0.1389488,-0.064911984
10335,2011-06-01,val,0.88,-0.181559,-0.27643368
10375,2008-08-01,val,-0.28259134,-0.06142298,-0.3059109
10375,2008-09-01,val,-0.34736058,-0.17267776,-0.39485693
10375,2008-10-01,val,0.9595777,-0.11003382,-0.28076628
10375,2008-11-01,val,2.0977044,-0.2544744,-0.3380594
10375,2008-12-01,val,1.1746122,-0.26801383,-0.4916251
10375,2009-01-01,val,0.046213135,0.2588187,-0.29868743
10375,2009-02-01,val,0.21887147,0.61596227,0.22188586
10375,2009-03-01,val,-1.2027777,0.60821503,0.43441722
10375,2009-04-01,val,-1.8203155,0.3830502,0.3504181
10375,2009-05-01,val,1.7181818,0.35111606,0.38849357
10375,2009-06-01,val,-1.8057734,0.032007385,0.029418603
10375,2009-07-01,val,-0.5434079,-0.30441436,-0.44758543
10375,2009-08-01,val,-2.5687234,-0.04264359,-0.055168636
10375,2009-09-01,val,-2.498973,-0.41564932,-0.6565537
10375,2009-10-01,val,-2.6346786,-0.24774066,-0.42982027
10375,2009-11-01,val,-0.8786366,-0.6087009,-0.64073175
10375,2009-12-01,val,2.7984283,-0.6945815,-0.44153884
10375,2010-01-01,val,-1.0027778,-0.82515335,-0.5640293
10375,2010-02-01,val,-1.0345678,-0.577422,-0.4903147
10375,2010-05-01,val,-0.7818182,0.6685073,0.5991179
10375,2010-06-01,val,-0.15826736,-0.033766188,0.02422417
10375,2010-07-01,val,-0.57943493,-0.053574733,0.114877135
10375,2010-08-01,val,1.5245417,0.06941621,0.29873314
10375,2010-09-01,val,1.1241443,0.22880593,0.4157521
10375,2010-10-01,val,-0.18483008,0.053794928,0.1524469
10375,2010-11-01,val,-0.12774274,0.37747768,0.18347299
10375,2010-12-01,val,-0.3504581,0.42795405,0.095641114
10375,2011-01-01,val,0.23332195,0.24508339,-0.09831273
10375,2011-02-01,val,-0.112785816,0.11348611,-0.14890283
10375,2011-03-01,val,-0.8640681,-0.15671715,-0.50479996
10375,2011-04-01,val,-1.3436285,-0.026277572,-0.45755783
10375,2011-05-01,val,-1.9237536,-0.0044734553,0.010520268
10375,2011-06-01,val,0.116316974,-0.10854884,-0.20495287
10472,2008-08-01,val,1.5246718,0.6722572,0.49223647
10472,2008-09-01,val,0.0038302294,0.26011428,0.03773436
10472,2008-10-01,val,1.8145593,0.083298214,-0.03245581
10472,2008-11-01,val,0.84620494,0.31593534,0.3018615
10472,2008-12-01,val,-0.052466683,0.106358424,-0.07830214
10472,2009-01-01,val,-0.6718913,0.598242,0.19282839
10472,2009-02-01,val,-0.86271316,0.5988914,0.14126141
10472,2009-03-01,val,-0.6078005,0.41995198,0.18181035
10472,2009-04-01,val,-3.9,0.16136305,0.14263776
10472,2009-05-01,val,-0.62412196,-0.018560939,0.13443199
10472,2009-06-01,val,-0.64503473,0.011333033,0.1385994
10472,2009-07-01,val,0.25333148,-0.5701106,-0.7454689
10472,2009-08-01,val,-1.6048661,-0.45619318,-0.52220875
10472,2009-09-01,val,-1.4338825,-0.48749307,-0.557809
10472,2009-10-01,val,0.39580554,-0.30202472,-0.33122995
10472,2009-12-01,val,-0.4835905,-0.43468934,-0.35287002
10472,2010-01-01,val,0.20391402,-0.42486614,-0.054011397
10472,2010-02-01,val,0.122089006,-0.050033852,0.34413138
10472,2010-04-01,val,-0.22,-0.10829782,0.22275668
10472,2010-05-01,val,-0.3577268,0.19156274,0.41052982
10472,2010-06-01,val,-0.79058105,0.288118,0.53889483
10472,2010-07-01,val,-0.5009426,0.31833705,0.63704884
10472,2010-08-01,val,0.23532155,0.3569487,0.69641
10472,2010-09-01,val,0.55538327,0.24055156,0.5934763
10472,2010-10-01,val,0.9707258,0.13832149,0.33917832
10472,2010-11-01,val,0.5659564,0.10539135,-0.012657084
10472,2010-12-01,val,0.128628,0.16146138,-0.07314799
10472,2011-01-01,val,0.2635382,0.3617519,0.049666308
10472,2011-02-01,val,0.58037066,0.26777545,-0.003914103
10472,2011-03-01,val,-0.51106197,-0.052309267,-0.4443864
10472,2011-04-01,val,-0.47333333,-0.07136319,-0.49774733
10472,2011-05-01,val,-0.8905171,0.04419203,-0.048757777
10472,2011-06-01,val,-0.16486,-0.0021403432,-0.18526068
10496,2008-08-01,val,0.17495915,0.18384334,0.08212299
10496,2008-09-01,val,0.24696948,0.16196525,0.059599586
10496,2008-10-01,val,0.4718445,0.076064415,0.062834606
10496,2008-11-01,val,0.8133229,-0.02879271,0.07270336
10496,2008-12-01,val,0.77619857,-0.024471037,-0.03877928
10496,2009-01-01,val,0.5626725,0.25646955,-0.10850536
10496,2009-02-01,val,0.2776234,0.38770902,0.063619286
10496,2009-03-01,val,0.21315,0.40232742,0.35093826
10496,2009-04-01,val,0.16665408,0.34866363,0.4340378
10496,2009-05-01,val,0.11519821,0.3276462,0.5111302
10496,2009-06-01,val,0.22873752,0.35163197,0.48727188
10496,2009-07-01,val,0.29394612,0.17054874,0.13521954
10496,2009-08-01,val,0.24301666,-0.083336614,-0.14417514
10496,2009-09-01,val,0.25474465,-0.10064373,-0.16145873
10496,2009-10-01,val,0.23939899,0.053642653,-0.056659393
10496,2009-11-01,val,0.19414325,0.19211519,0.22233662
10496,2009-12-01,val,0.22052456,0.2976887,0.74430513
10496,2010-01-01,val,0.19312255,0.36383766,0.8295066
10496,2010-02-01,val,0.084663555,0.41359848,0.6859064
10496,2010-03-01,val,0.114881955,0.4763509,0.6293711
10496,2010-04-01,val,0.23589528,0.46567917,0.66489244
10496,2010-05-01,val,0.44956496,0.44240263,0.717954
10496,2010-06-01,val,0.014092833,0.4609838,0.77638644
10496,2010-07-01,val,0.013432296,0.5194509,0.8480977
10496,2010-08-01,val,0.009309753,0.586847,0.92157733
10496,2010-09-01,val,0.5696388,0.42803875,0.84084094
10496,2010-10-01,val,0.8639366,0.23700306,0.5511027
10496,2010-11-01,val,1.1117764,0.12660883,0.17128614
10496,2010-12-01,val,0.98645824,0.27452174,0.10682255
10496,2011-01-01,val,0.1438553,0.46602204,0.22954682
10496,2011-02-01,val,0.34584117,0.5520919,0.3647891
10496,2011-03-01,val,0.47672358,0.38192132,0.16372761
10510,2008-08-01,val,-0.31371915,0.49431163,0.40748638
10510,2008-09-01,val,-0.27434117,0.3103884,0.22114894
10510,2008-10-01,val,-0.31425592,0.15826803,0.13833353
10510,2008-11-01,val,-0.09742098,-0.110200725,-0.044988617
10510,2008-12-01,val,0.17681807,-0.17084181,-0.25114775
10510,2009-01-01,val,0.2896073,0.058389906,-0.42264453
10510,2009-02-01,val,0.10300628,0.115637556,-0.38571513
10510,2009-03-01,val,-0.21791437,0.12164353,-0.05601494
10510,2009-04-01,val,-0.56057084,0.08399305,0.024392202
10510,2009-05-01,val,-1.1296004,0.08114828,0.11245707
10510,2009-06-01,val,-0.90197486,0.04266452,0.14057153
10510,2009-07-01,val,-0.011444464,-0.17907938,-0.22410297
10510,2009-08-01,val,-0.81627893,-0.4481223,-0.6010397
10510,2009-09-01,val,-0.87612176,-0.48984894,-0.6481922
10510,2009-10-01,val,-0.9221608,-0.27062926,-0.38852146
10510,2009-11-01,val,-0.07023373,-0.35440347,-0.2968119
10510,2009-12-01,val,-0.07664128,-0.36200798,0.0810566
10510,2010-01-01,val,-0.15191144,-0.39014885,0.08096985
10510,2010-02-01,val,-0.23929152,-0.1348727,0.11555744
10510,2010-03-01,val,0.95815504,-0.02392263,0.097262725
10510,2010-04-01,val,-0.20465285,0.01660788,0.17898707
10510,2010-05-01,val,-0.45933956,0.05230148,0.30572334
10510,2010-06-01,val,-0.21578346,0.4871131,0.70514256
10510,2010-07-01,val,-0.45968598,0.31445956,0.62898624
10510,2010-08-01,val,0.9106993,0.24961793,0.5917179
10510,2010-09-01,val,0.9606162,0.19749796,0.58291084
10510,2010-10-01,val,1.4997123,-0.0021637678,0.2595429
10510,2010-11-01,val,1.612545,0.14940605,0.104438394
10510,2011-02-01,val,1.2881445,0.3015553,0.07481174
10510,2011-03-01,val,1.3478789,0.6208691,0.3605934
10510,2011-04-01,val,0.98490417,0.74147856,0.60098875
10510,2011-05-01,val,-0.35056773,0.6521292,0.5947308
10510,2011-06-01,val,0.34525353,0.659726,0.52855
10524,2008-09-01,val,-3.2576683,-0.9434681,-1.0754788
10524,2008-10-01,val,-0.7466371,-0.592214,-0.67831016
10524,2008-11-01,val,-0.06728458,-0.60463756,-0.6544734
10524,2008-12-01,val,-1.6481794,-1.26189,-1.3336462
10524,2009-01-01,val,-2.026978,-0.83778095,-1.0005646
10524,2009-02-01,val,-2.4573524,-0.40167686,-0.8459887
10524,2009-03-01,val,-2.0985842,-0.7758953,-1.0467914
10524,2009-04-01,val,-2.8504944,-0.89306724,-0.9233176
10524,2009-05-01,val,-1.5542396,-1.0297729,-0.9492389
10524,2009-06-01,val,-0.0049175187,-0.9520061,-0.92007554
10524,2009-07-01,val,-0.5302889,-1.218118,-1.3335961
10524,2009-08-01,val,-0.8804509,-1.1192223,-1.2790639
10524,2009-09-01,val,0.2935328,-0.7279978,-0.85252494
