site_id,target_month,split,y_true,pred_no_tl,pred_always_tl
10267,2013-04-01,cal,-1.0989653,-0.015041336,-0.2043815
10267,2013-05-01,cal,-1.77519,-0.114233695,-0.2866285
10301,2011-09-01,cal,1.1007642,0.28229052,0.031136148
10301,2011-10-01,cal,0.92844474,0.28433678,-0.082453705
10301,2011-11-01,cal,0.8179321,0.11541818,-0.21565568
10301,2011-12-01,cal,0.9263355,-0.04789216,-0.3761556
10301,2012-01-01,cal,0.8648251,0.056255683,-0.4703085
10301,2012-02-01,cal,0.6377136,0.3339373,-0.28437418
10301,2012-03-01,cal,0.6779025,0.5500663,0.26538378
10301,2012-04-01,cal,0.81853145,0.40549654,0.5256664
10301,2012-05-01,cal,0.8273882,0.22450376,-0.00054558367
10301,2012-06-01,cal,0.74686813,0.17308095,-0.075128
10301,2012-07-01,cal,0.90315384,0.17194107,-0.065179534
10301,2012-08-01,cal,0.9110733,0.20396242,-0.013892233
10301,2012-09-01,cal,0.96364903,0.2683224,0.13050482
10301,2012-10-01,cal,0.9454205,0.38214406,0.4270366
10301,2012-11-01,cal,1.0728194,0.47020838,0.55553144
10301,2012-12-01,cal,1.1030397,0.60920554,0.60173017
10301,2013-01-01,cal,1.0482562,0.7730212,0.7385304
10301,2013-02-01,cal,1.0917968,0.8373571,0.79628503
10301,2013-03-01,cal,1.0172833,0.6598243,0.5358155
10301,2013-04-01,cal,1.1247398,0.55109745,0.36580423
10301,2013-05-01,cal,1.1639402,0.59260255,0.39391986
10335,2011-07-01,cal,1.7142473,-0.17413774,-0.23103464
10335,2011-08-01,cal,1.6589442,-0.18564445,0.02570983
10335,2011-09-01,cal,1.7248771,-0.16544583,0.21642756
10335,2011-10-01,cal,1.4050698,-0.10744638,-0.04664082
10335,2011-11-01,cal,-0.02834615,0.0025645122,-0.24566764
10335,2011-12-01,cal,1.5915705,0.2539755,-0.071988605
10335,2012-01-01,cal,2.49082,0.5107851,0.14985591
10335,2012-02-01,cal,-0.22233634,0.61245096,0.49949977
10335,2012-03-01,cal,-0.67915213,0.60906214,0.7042563
10335,2012-04-01,cal,0.6166667,0.5090377,0.4139357
10335,2012-05-01,cal,0.46290323,0.15208425,-0.104419686
10335,2012-06-01,cal,0.62666667,-0.113640524,-0.32114214
10335,2012-07-01,cal,0.6387634,-0.18169084,-0.42357367
10335,2012-08-01,cal,-0.43380618,-0.1813269,-0.37996656
10335,2012-09-01,cal,-0.57666665,-0.098542,-0.20241597
10335,2012-10-01,cal,-0.046774194,0.03541916,0.23201588
10375,2011-07-01,cal,0.46418715,-0.23942032,-0.27063942
10375,2011-08-01,cal,-0.004813988,-0.4776065,-0.25971895
10375,2011-09-01,cal,0.3896284,-0.35939032,-0.041358486
10375,2011-10-01,cal,-0.5884861,-0.4300565,-0.40138227
10375,2011-11-01,cal,-1.4972486,-0.46213546,-0.83261174
10375,2011-12-01,cal,1.0953523,-0.18158752,-0.6288663
10375,2012-01-01,cal,0.6104405,0.0050555617,-0.42338145
10375,2012-02-01,cal,-0.6787172,0.18105736,0.037531935
10375,2012-03-01,cal,-1.0382617,0.34473065,0.25190258
10375,2012-04-01,cal,-1.1602874,0.14604346,-0.0011855885
10375,2012-05-01,cal,-0.938961,-0.060987182,-0.268612
10375,2012-06-01,cal,0.9446464,-0.27358648,-0.46766827
10375,2012-07-01,cal,0.6896467,-0.4442809,-0.5964802
10375,2012-08-01,cal,-0.21621975,-0.5270375,-0.6152125
10375,2012-09-01,cal,0.20414461,-0.22474876,-0.39491037
10375,2012-10-01,cal,1.1635528,0.041184135,0.09591146
10375,2012-11-01,cal,0.30800915,0.0928562,0.28727975
10375,2012-12-01,cal,0.8138429,0.28626713,0.32492813
10375,2013-01-01,cal,0.10858274,0.61861706,0.52414954
10375,2013-02-01,cal,0.17197044,0.62338454,0.5006459
10375,2013-03-01,cal,-0.9737455,0.46074605,0.22370073
10375,2013-04-01,cal,-2.0193715,0.2612849,0.031506974
10375,2013-05-01,cal,-1.8545455,0.23411691,-0.008222662
10472,2011-07-01,cal,0.996982,-0.03581734,-0.13681579
10472,2011-08-01,cal,1.9106985,-0.12753496,0.093356326
10472,2011-09-01,cal,1.1316861,-0.25519544,0.18549693
10472,2011-10-01,cal,2.431285,-0.27690598,-0.2877039
10472,2011-11-01,cal,1.8822802,-0.022601262,-0.3489172
10472,2012-08-01,cal,1.6772146,0.10351256,-0.28584626
10472,2012-09-01,cal,0.8924434,0.56040055,0.22419572
10472,2012-10-01,cal,3.6811035,0.89513654,0.7102789
10472,2012-11-01,cal,2.2941556,1.1132283,1.0778092
10472,2012-12-01,cal,2.5285556,1.0946586,1.0397722
10472,2013-01-01,cal,1.9201429,1.4402846,1.1894127
10472,2013-02-01,cal,2.520915,1.3146214,1.0758548
10472,2013-03-01,cal,1.2158996,1.2405783,1.0558949
10472,2013-04-01,cal,2.5266666,1.0837529,0.94180995
10472,2013-05-01,cal,2.178227,1.1966659,1.0287365
10496,2012-09-01,cal,0.4581948,0.091123074,-0.14350832
10496,2012-10-01,cal,0.62382805,0.14598091,0.34638742
10496,2012-11-01,cal,0.71532327,0.27947834,0.23155022
10496,2012-12-01,cal,0.59532225,0.37754503,0.2016595
10496,2013-01-01,cal,0.9444054,0.4622888,0.28725266
10496,2013-02-01,cal,0.8632028,0.46453646,0.33509234
10496,2013-03-01,cal,0.74816495,0.37479392,0.31557846
10496,2013-04-01,cal,0.49521038,0.3617518,0.28577426
10496,2013-05-01,cal,0.43404585,0.4046161,0.26694456
10510,2011-07-01,cal,0.4121853,0.6355396,0.6745047
10510,2011-08-01,cal,0.30585897,0.33769897,0.5079134
10510,2011-09-01,cal,0.32861942,0.26842654,0.48331288
10510,2011-10-01,cal,0.528967,0.0645954,0.21091834
10510,2011-11-01,cal,0.5943435,-0.07177011,-0.22576302
10510,2011-12-01,cal,0.30600056,0.026441097,-0.20169824
10510,2012-01-01,cal,0.94703,0.3630798,0.07423384
10510,2012-02-01,cal,1.5994116,0.60179013,0.4150405
10510,2012-03-01,cal,0.6218889,0.51878655,0.47942019
10510,2012-04-01,cal,0.20267552,0.36600983,0.23405513
10510,2012-05-01,cal,-0.33559912,0.39767563,0.1990287
10510,2012-06-01,cal,0.6053074,0.29931983,0.10509066
10510,2012-07-01,cal,0.60784876,0.19184884,0.0024548806
10510,2012-08-01,cal,0.2887631,0.0075543337,-0.09723721
10510,2012-09-01,cal,0.2206529,0.110241205,0.056659386
10510,2012-10-01,cal,0.33419812,0.23201501,0.33867544
10510,2012-11-01,cal,0.76652944,0.28230363,0.41971546
10510,2012-12-01,cal,0.45550656,0.38768235,0.4260378
10510,2013-01-01,cal,0.2834571,0.555922,0.50579107
10510,2013-02-01,cal,0.3115091,0.61946434,0.53855294
10510,2013-03-01,cal,0.60033333,0.41866782,0.22360417
10510,2013-04-01,cal,0.50718313,0.2545957,0.03355978
10510,2013-05-01,cal,0.36293572,0.2332604,0.023924027
10524,2011-11-01,cal,-2.8547926,-0.6987083,-0.46493706
10524,2012-08-01,cal,-4.0447874,-0.69420075,-0.57891077
10524,2013-01-01,cal,-2.8806825,-0.9440373,-1.2037815
10527,2011-07-01,cal,0.5174643,0.1920619,0.17422254
10527,2011-08-01,cal,0.6208464,0.07327125,0.2618798
10527,2011-09-01,cal,1.1378422,-0.087667875,0.23729676
10527,2011-10-01,cal,1.1216141,-0.22615716,-0.082018785
10527,2011-11-01,cal,0.6879951,-0.23322392,-0.36955467
10527,2011-12-01,cal,0.65532976,0.028054971,-0.121327914
10527,2012-01-01,cal,1.3173773,0.38688493,0.1854943
10527,2012-02-01,cal,0.6427685,0.64419734,0.46140885
10527,2012-03-01,cal,0.27061144,0.6110137,0.693433
10527,2012-04-01,cal,0.13707417,0.50214046,0.4662239
10527,2012-05-01,cal,0.17010446,0.2985408,0.12919056
10527,2012-06-01,cal,0.36058262,0.11719191,-0.063833036
10527,2012-07-01,cal,0.5219341,-0.03444291,-0.1656265
10527,2012-08-01,cal,0.58246756,-0.104069136,-0.2034069
10527,2012-09-01,cal,0.5654212,-0.07880437,-0.10295669
10527,2012-10-01,cal,0.8323985,0.03083637,0.21736765
10527,2012-11-01,cal,0.67469645,0.14472419,0.37438366
10527,2012-12-01,cal,0.8129825,0.3181084,0.41911143
10527,2013-01-01,cal,1.1777525,0.5998083,0.6588986
10527,2013-02-01,cal,0.99379784,0.67475927,0.7175187
10527,2013-03-01,cal,0.68396145,0.4784062,0.36581847
10527,2013-04-01,cal,0.4818116,0.44329175,0.3084534
10527,2013-05-01,cal,0.40451744,0.48621854,0.35091463
10545,2011-07-01,cal,1.3755317,0.6643125,0.5758446
10545,2011-08-01,cal,1.7088299,0.70782346,0.8195134
10545,2011-09-01,cal,1.6508716,0.6684349,0.83438617
10545,2011-10-01,cal,1.3020754,0.5584178,0.6309748
10545,2011-11-01,cal,1.2378305,0.57720137,0.4839879
10545,2011-12-01,cal,1.4948332,0.69272524,0.5520852
10545,2012-01-01,cal,1.456025,0.84394956,0.66158336
10545,2012-02-01,cal,0.9598833,0.9982124,0.8615913
10545,2012-03-01,cal,1.1445491,0.99077713,1.033153
10545,2012-04-01,cal,1.2447766,0.77971697,0.75582796
10545,2012-05-01,cal,1.3202676,0.57228124,0.43394262
10545,2012-06-01,cal,1.1788359,0.49159744,0.3473833
10545,2012-07-01,cal,1.1735601,0.46453023,0.33354944
10545,2012-08-01,cal,1.3294863,0.48430306,0.36276358
10545,2012-09-01,cal,1.2501715,0.5336618,0.45806488
10545,2012-10-01,cal,1.2007159,0.6235598,0.7016984
10545,2012-11-01,cal,1.6134247,0.72608274,0.8220799
10545,2012-12-01,cal,1.774674,0.833766,0.8514353
10545,2013-01-01,cal,1.5540193,0.97380507,0.9750964
10545,2013-02-01,cal,1.4227389,1.0716869,1.0829079
10545,2013-03-01,cal,1.475878,0.9394674,0.8598994
10545,2013-04-01,cal,1.4286001,0.82988703,0.7132894
10545,2013-05-01,cal,1.5224991,0.83963406,0.7065494
10559,2011-07-01,cal,1.8172044,0.32576627,0.31152192
10559,2011-08-01,cal,1.8680352,0.35954058,0.49481294
10559,2011-09-01,cal,2.0833333,0.37019345,0.57701766
10559,2011-10-01,cal,1.5737455,0.39341122,0.44439346
10559,2011-11-01,cal,0.4027778,0.46541703,0.33801183
10559,2011-12-01,cal,1.0215054,0.6714914,0.5283009
10559,2012-01-01,cal,1.2806451,0.8499228,0.6442845
10559,2012-02-01,cal,-0.20689656,0.8403441,0.732235
10559,2012-03-01,cal,0.6043011,0.79227835,0.8973918
10559,2012-04-01,cal,0.7022222,0.5880899,0.61287814
10559,2012-05-01,cal,1.5276433,0.24542496,0.10550572
10559,2012-06-01,cal,1.8177778,0.12633516,-0.00979843
10559,2012-07-01,cal,2.1978495,0.08269825,-0.048640586
10559,2012-08-01,cal,1.9325513,0.2015607,0.09094363
10559,2012-09-01,cal,1.69,0.40051672,0.3671802
10559,2012-10-01,cal,1.883423,0.6769864,0.79836303
10559,2012-11-01,cal,1.0761111,0.8292596,0.9833239
10559,2012-12-01,cal,1.176344,0.9526882,1.0454875
10559,2013-01-01,cal,0.7516129,1.1545224,1.2545677
10559,2013-02-01,cal,0.43571427,1.1016837,1.181669
10559,2013-03-01,cal,0.19784947,0.84482414,0.8559724
10559,2013-04-01,cal,0.13555555,0.59039116,0.54081374
10559,2013-05-01,cal,1.1336918,0.4655068,0.37950408
10567,2011-10-01,cal,0.036374085,0.0490284,-0.07279574
10567,2011-11-01,cal,0.12528521,0.12247342,-0.24403816
10567,2012-04-01,cal,0.40337846,0.25995287,0.060744695
10567,2012-05-01,cal,0.30753547,0.18304023,0.23047003
10567,2012-06-01,cal,0.93699807,0.072279535,-0.012564383
10567,2012-07-01,cal,1.969727,0.014693227,0.012218859
10567,2012-08-01,cal,1.4832052,-0.031276546,0.18307076
10567,2012-09-01,cal,1.1774229,0.10485336,0.3125704
10567,2012-10-01,cal,1.0150213,0.4308652,0.52499115
10567,2012-11-01,cal,0.8079505,0.6128276,0.70781636
10567,2012-12-01,cal,1.3163285,0.7156529,0.73181504
10567,2013-01-01,cal,0.84827507,0.8410566,0.8694228
10567,2013-02-01,cal,1.0224775,0.85067874,0.86912704
10567,2013-03-01,cal,0.4071769,0.6829105,0.6273141
10567,2013-04-01,cal,0.20330276,0.5020838,0.39236885
10567,2013-05-01,cal,0.6196102,0.5144005,0.39448193
12113,2011-07-01,cal,0.18087964,-0.03758549,-0.0065608844
12113,2011-08-01,cal,0.85741425,-0.22609052,0.055959065
12113,2011-09-01,cal,-0.51661295,-0.38721576,0.08569709
12113,2011-11-01,cal,-1.013799,-0.5297304,-0.37891302
12113,2011-12-01,cal,0.5107375,-0.2996332,-0.55842924
12113,2012-01-01,cal,1.0689585,-0.30136123,-0.6600716
12113,2012-02-01,cal,-0.7623985,-0.10233695,-0.43794706
12113,2012-03-01,cal,-1.0269054,0.27115625,0.1914109
12113,2012-04-01,cal,-0.5871311,0.20078105,0.3520815
12113,2012-05-01,cal,0.15339011,-0.08241644,-0.17054123
12113,2012-06-01,cal,-0.0047623524,-0.3085926,-0.47130594
12113,2012-07-01,cal,0.5172083,-0.43099236,-0.5676824
12113,2012-08-01,cal,-0.4430018,-0.37957853,-0.49519667
12113,2012-09-01,cal,0.85741425,-0.31481034,-0.30210862
12113,2012-10-01,cal,1.2474313,-0.056095548,0.09529848
12113,2012-11-01,cal,-1.013799,-0.10237763,0.23367521
12113,2012-12-01,cal,-0.66514647,0.29516575,0.37575457
12113,2013-01-01,cal,2.3390083,0.647113,0.7156315
12113,2013-02-01,cal,0.5096791,0.48151514,0.486704
12113,2013-03-01,cal,-0.4555367,0.1604029,0.030241128
12113,2013-04-01,cal,-0.34286323,0.26708657,0.11699721
12113,2013-05-01,cal,1.2260482,0.2738946,0.1234899
12117,2011-07-01,cal,0.2218473,-0.45725438,-0.42226142
12117,2011-08-01,cal,2.3681393,-1.0033052,-0.73565525
12117,2011-09-01,cal,1.854939,-0.8707755,-0.5252158
12117,2011-10-01,cal,2.4708242,-0.82361877,-0.7006794
12117,2011-11-01,cal,-0.85571223,0.0028294288,-0.11958311
12117,2011-12-01,cal,0.546339,0.49914974,0.3883518
12117,2012-01-01,cal,1.128098,1.048862,0.97711116
12117,2012-02-01,cal,-1.258207,0.7337813,0.5217155
12117,2012-03-01,cal,-2.017473,0.6344283,0.6747437
12117,2012-04-01,cal,-0.3776777,0.46175665,0.45067745
12117,2012-05-01,cal,-0.49858627,-0.079240955,-0.24088055
12117,2012-06-01,cal,2.624407,-0.61100173,-0.7019273
12117,2012-07-01,cal,-0.61038697,-0.58145386,-0.675681
12117,2012-08-01,cal,0.37021038,-0.6617707,-0.70151365
12117,2012-09-01,cal,-0.8999783,0.15114921,0.097513184
12117,2012-12-01,cal,-0.52601784,-0.085236214,0.11047067
12117,2013-01-01,cal,-0.59794575,0.17671657,0.31869748
12117,2013-02-01,cal,0.06156786,0.031851977,0.16974042
12117,2013-03-01,cal,-1.0311568,0.106799684,0.18112776
12117,2013-04-01,cal,-0.9133605,-0.12346885,-0.09806556
12117,2013-05-01,cal,-0.30944514,-0.18869099,-0.34689733
12132,2011-07-01,cal,-0.8294652,-0.28716663,-0.28710145
12132,2011-08-01,cal,0.28193793,-0.6229664,-0.3946859
12132,2011-09-01,cal,0.48916864,-0.9003289,-0.51297814
12132,2011-10-01,cal,0.59225076,-1.0355594,-0.87878823
12132,2011-11-01,cal,-0.26242992,-0.8048147,-0.9564835
12132,2011-12-01,cal,-0.28038478,-0.42254123,-0.61374825
12132,2012-01-01,cal,0.08207623,0.096182875,-0.07695667
12132,2012-02-01,cal,-0.62881047,0.30917647,0.16977875
12132,2012-03-01,cal,-0.7832818,0.24795377,0.2338219
12132,2012-04-01,cal,-0.5446765,0.0066515803,-0.038870066
12132,2012-05-01,cal,-0.55188197,-0.31350505,-0.4232645
12132,2012-06-01,cal,-0.15192248,-0.5146919,-0.62946784
12132,2012-07-01,cal,0.72405744,-0.5889696,-0.6746789
12132,2012-08-01,cal,1.434358,-0.6511767,-0.6687724
12132,2012-09-01,cal,0.68395525,-0.5625826,-0.4718376
12132,2012-12-01,cal,1.012524,-0.11311234,0.02020841
12132,2013-01-01,cal,0.7749273,0.44020602,0.5235262
12132,2013-02-01,cal,0.7960958,0.5924089,0.59896123
12132,2013-03-01,cal,0.55817634,0.75474364,0.82301164
12132,2013-04-01,cal,0.81320596,0.6002132,0.69424844
12132,2013-05-01,cal,1.015732,0.48255908,0.4611115
12141,2011-07-01,cal,-0.051669903,0.20200908,0.23752856
12141,2011-08-01,cal,0.95588136,-0.15119743,0.15422752
12141,2011-09-01,cal,0.9885148,-0.48844805,0.07006764
12141,2011-10-01,cal,0.36931992,-0.7220925,-0.5323561
12141,2011-11-01,cal,-0.36673352,-0.51109767,-0.64404625
12141,2011-12-01,cal,-0.12708078,-0.11433449,-0.3147645
12141,2012-01-01,cal,0.70645916,0.2172693,-0.059342682
12141,2012-02-01,cal,-0.084759735,0.40571064,0.22593343
12141,2012-03-01,cal,-0.2558081,0.30785418,0.34721515
12141,2012-04-01,cal,-0.49442622,0.091309786,0.07367074
12141,2012-05-01,cal,-0.5023325,-0.15066683,-0.24499401
12141,2012-06-01,cal,0.5634703,-0.3395582,-0.39908
12141,2012-07-01,cal,1.2196314,-0.50401103,-0.50465286
12141,2012-08-01,cal,0.8965609,-0.6151915,-0.53493655
12141,2012-09-01,cal,-0.04386506,-0.4081335,-0.27511874
12141,2012-10-01,cal,0.06408973,0.061583392,0.24415609
12141,2012-11-01,cal,-0.41389173,0.3276066,0.4762249
12141,2012-12-01,cal,-0.16746275,0.32879007,0.40966275
12141,2013-01-01,cal,0.20679289,0.5024358,0.50124234
12141,2013-02-01,cal,0.4374271,0.4123431,0.40119332
12141,2013-03-01,cal,0.063307345,0.087342955,-0.018406376
12141,2013-04-01,cal,-0.20710903,-0.11148589,-0.24152097
12141,2013-05-01,cal,-0.30394948,-0.038293615,-0.17695186
12148,2011-07-01,cal,-0.54063237,0.58164144,0.37988412
12148,2012-04-01,cal,0.4016534,0.6538203,0.55690676
12148,2012-05-01,cal,0.49799684,-0.13542858,0.078840695
12148,2012-06-01,cal,1.1577972,-0.79078054,-0.47537956
12148,2012-07-01,cal,1.4209822,-0.77136385,-0.7620736
12148,2012-08-01,cal,1.2738284,-0.4890451,-0.6607918
12148,2012-09-01,cal,0.6555601,-0.12068308,0.18919078
12148,2012-10-01,cal,1.1118281,0.16750818,0.07868566
12148,2012-11-01,cal,-0.011129565,0.46809608,0.48462984
12148,2012-12-01,cal,0.7073337,0.6626393,0.7093546
12148,2013-01-01,cal,0.79809743,0.88337284,0.9225589
12148,2013-02-01,cal,0.6646325,0.7354461,0.73394984
12148,2013-03-01,cal,0.13849871,0.48616278,0.46830362
12148,2013-04-01,cal,0.3893527,0.3597088,0.28216583
12148,2013-05-01,cal,0.11454609,0.37537676,0.25729233
12162,2011-07-01,cal,-0.4484421,-0.18649912,-0.07932287
12162,2011-08-01,cal,1.6416057,-0.64480025,-0.27885246
12162,2011-09-01,cal,1.5512664,-0.80655295,-0.32287464
12162,2011-10-01,cal,1.390792,-0.94637907,-0.8405969
12162,2011-11-01,cal,-0.6463229,-0.48235288,-0.66138536
12162,2011-12-01,cal,0.27630582,0.0858289,-0.13397306
12162,2012-01-01,cal,1.9276857,0.60936934,0.38607833
12162,2012-02-01,cal,-1.0383179,0.52060944,0.37490344
12162,2012-03-01,cal,-1.79,0.48218653,0.5240348
12162,2012-04-01,cal,-0.27850038,0.44692084,0.4827074
12162,2012-05-01,cal,-0.9770019,-0.0546593,-0.18748072
12162,2012-06-01,cal,2.133035,-0.502792,-0.54703647
12162,2012-07-01,cal,-0.6463774,-0.5248338,-0.59651166
12162,2012-08-01,cal,-0.48948056,-0.70166177,-0.67435867
12162,2012-09-01,cal,-0.8420334,-0.073028214,-0.1418657
12162,2012-12-01,cal,-0.8811705,-0.23417434,0.040202364
12162,2013-01-01,cal,0.0939931,-0.16428074,0.15743962
12162,2013-02-01,cal,0.9106622,-0.13305864,0.117136426
12162,2013-03-01,cal,0.077741936,-0.0624071,0.1446302
12162,2013-04-01,cal,-0.523676,-0.09053426,0.051940504
12162,2013-05-01,cal,0.2968504,0.025258414,-0.10873147
12164,2011-07-01,cal,0.6060597,1.1242042,1.0533129
12164,2011-08-01,cal,0.57432824,0.82439405,0.775595
12164,2011-09-01,cal,0.7037836,0.40027556,0.4089508
12164,2011-10-01,cal,0.77837044,-0.0016601458,0.043833815
12164,2011-11-01,cal,0.7800898,-0.029683217,-0.19045565
12164,2011-12-01,cal,0.5945943,0.17739186,0.020421162
12164,2012-01-01,cal,1.2187481,0.41767654,0.17779118
12164,2012-02-01,cal,1.2714609,0.6099153,0.48583412
12164,2012-03-01,cal,0.5613128,0.5387355,0.637581
12164,2012-04-01,cal,0.29368463,0.39707112,0.4165339
12164,2012-05-01,cal,0.26903436,0.35516486,0.22425196
12164,2012-06-01,cal,0.55248785,0.19462678,0.068317175
12164,2012-07-01,cal,1.0311642,0.05750365,-0.049341597
12164,2012-08-01,cal,1.220969,-0.03916178,-0.09363622
12164,2012-09-01,cal,0.96189195,-0.008049756,0.011474084
12164,2012-10-01,cal,0.80498165,0.20564449,0.34172446
12164,2012-11-01,cal,0.64858454,0.41326994,0.5682979
12164,2012-12-01,cal,0.4322566,0.55960214,0.6337995
12164,2013-01-01,cal,0.91225994,0.7040131,0.7883629
12164,2013-02-01,cal,0.95197874,0.71294147,0.7945294
12164,2013-03-01,cal,0.741695,0.4326651,0.39024737
12164,2013-04-01,cal,0.43470103,0.33606705,0.23123884
12164,2013-05-01,cal,0.28133813,0.42137963,0.2830413
12171,2011-07-01,cal,0.2996957,-0.32804015,-0.23996416
12171,2011-08-01,cal,0.99656373,-0.54083425,-0.57541764
12171,2011-09-01,cal,0.5911545,-0.8635194,-1.2554246
12171,2011-10-01,cal,0.08186903,-0.87069386,-1.1549028
12171,2011-11-01,cal,-0.60502255,-0.6179038,-0.8255886
12171,2011-12-01,cal,-0.87312275,-0.12491765,-0.37495068
12171,2012-01-01,cal,0.32990214,0.15753852,-0.10483035
12171,2012-02-01,cal,-2.5417564,0.33053604,0.14438245
12171,2012-03-01,cal,-1.2224574,0.23365161,0.23483056
12171,2012-04-01,cal,-0.67931557,0.002702143,-0.08263675
12171,2012-05-01,cal,0.14822869,-0.5412279,-0.62806326
12171,2012-06-01,cal,2.4466944,-0.64984584,-0.77496564
12171,2012-07-01,cal,1.0049019,-0.65726835,-0.7826007
12171,2012-08-01,cal,0.19934061,-0.50804794,-0.60727817
12171,2012-09-01,cal,-0.33710238,0.13113445,0.070709355
12171,2012-10-01,cal,-0.23484682,0.40081117,0.49489346
12171,2012-11-01,cal,-0.39492765,0.39668712,0.5028175
12171,2012-12-01,cal,0.025871146,0.3189789,0.39293197
12171,2013-01-01,cal,0.34511048,0.44295985,0.44392505
12171,2013-02-01,cal,-0.22738944,0.3967419,0.37506646
12171,2013-03-01,cal,-0.053303566,0.15676586,0.0049562156
12171,2013-04-01,cal,-0.51880825,0.0028347,-0.17871094
12171,2013-05-01,cal,0.24173953,-0.08215124,-0.21548644
12178,2011-07-01,cal,-1.0967667,-0.48454306,-0.5279325
12178,2011-08-01,cal,0.6433637,-1.2923144,-1.3252792
12178,2011-09-01,cal,0.7860765,-1.6138595,-1.5838482
12178,2011-10-01,cal,0.52617353,-1.5337436,-1.6976386
12178,2011-11-01,cal,-0.49456447,-0.8998381,-1.215882
12178,2011-12-01,cal,-0.24357666,-0.19747502,-0.16057175
12178,2012-01-01,cal,0.96526664,0.26439887,0.23020372
12178,2012-02-01,cal,-0.9451036,0.32600814,0.09898176
12178,2012-03-01,cal,-1.0179682,0.27309364,0.25776955
12178,2012-04-01,cal,-0.7496848,0.15108329,0.1069065
12178,2012-05-01,cal,-0.40921974,-0.24177957,-0.3448756
12178,2012-06-01,cal,1.2949436,-0.49954787,-0.56221575
12178,2012-07-01,cal,0.9479531,-0.6152446,-0.6460338
12178,2012-08-01,cal,0.47492674,-0.6304725,-0.62377185
12178,2012-09-01,cal,-0.33966994,-0.22709918,-0.2473703
12178,2012-10-01,cal,0.3530694,0.113235876,0.2587892
12178,2012-11-01,cal,-0.14681609,0.2525882,0.3986144
12178,2012-12-01,cal,0.26991296,0.21639669,0.30076212
12178,2013-01-01,cal,0.40908945,0.47356835,0.46982962
12178,2013-02-01,cal,0.34617567,0.42591327,0.4009481
12178,2013-03-01,cal,-0.7019931,0.17871043,0.038383894
12178,2013-04-01,cal,-0.6166203,0.027429473,-0.10184053
12178,2013-05-01,cal,-0.4589318,0.023949988,-0.08817714
12179,2011-07-01,cal,-0.65555066,-0.19834533,-0.1718547
12179,2011-08-01,cal,0.41930562,-0.7740472,-0.42972338
12179,2011-09-01,cal,0.61946696,-1.2854962,-0.77895314
12179,2011-10-01,cal,0.34824198,-1.1365565,-1.0177225
12179,2011-11-01,cal,0.03811726,-0.91594565,-1.1484189
12179,2011-12-01,cal,0.35739246,-0.4744495,-0.76495445
12179,2012-01-01,cal,0.6522509,-0.0029039904,-0.2705319
12179,2012-02-01,cal,0.0738043,0.36345357,0.20296633
12179,2012-03-01,cal,-0.20833333,0.440006,0.5063677
12179,2012-04-01,cal,0.03957778,0.25949132,0.21633771
12179,2012-05-01,cal,0.12973118,0.009195726,-0.21042377
12179,2012-06-01,cal,1.2102017,-0.18450779,-0.38381198
12179,2012-07-01,cal,0.812584,-0.25998512,-0.41730833
