site_id,target_month,split,y_true,pred_no_tl,pred_always_tl
10046,2016-01-01,test,1.6497849,0.7984493,0.64403206
10046,2016-02-01,test,3.321215,1.5159138,0.9075059
10046,2016-03-01,test,1.4648731,1.4045111,1.050315
10046,2016-04-01,test,1.6599088,1.3283262,1.3946832
10046,2016-05-01,test,1.7972447,1.6281017,2.049358
10046,2016-06-01,test,1.5761111,1.3808545,2.0924716
10047,2013-06-01,test,0.2166602,-0.17018041,-0.14907369
10047,2013-07-01,test,-0.07704648,-0.12720105,-0.39620963
10047,2013-08-01,test,-1.3480278,0.50134814,0.036893357
10047,2013-09-01,test,0.26580277,0.8162217,0.5394115
10047,2013-10-01,test,0.19651662,0.79899,0.5032448
10047,2013-11-01,test,0.43550822,0.16710865,-0.03804364
10047,2013-12-01,test,-0.89856476,-0.2590222,-0.096696354
10047,2014-01-01,test,0.54924655,-0.54471266,-0.31520095
10047,2014-02-01,test,0.115854226,0.117555015,-0.5096596
10047,2014-03-01,test,-0.5374992,0.118581265,-0.537004
10047,2014-04-01,test,-0.39190692,0.07162033,0.010416999
10047,2014-05-01,test,-0.29863322,0.08619892,-0.11772286
10047,2014-06-01,test,-0.008041569,0.22981933,-0.06197118
10047,2014-07-01,test,0.17956224,0.6143495,0.029668745
10047,2014-08-01,test,0.56592804,0.67450213,0.76615036
10047,2014-09-01,test,-0.3010961,0.34944624,0.7727759
10047,2014-10-01,test,-0.95068556,-0.019883469,0.27818167
10047,2014-11-01,test,-1.4045861,-0.14107257,0.041295752
10047,2014-12-01,test,-0.7871688,-0.25266644,0.023905821
10047,2015-01-01,test,0.6388324,-0.25367492,0.28265774
10047,2015-02-01,test,0.2385234,-0.031636894,-0.22109514
10047,2015-03-01,test,-0.6368521,-1.0013815,-0.88382065
10047,2015-04-01,test,-1.0175259,-0.5742419,-0.62673455
10047,2015-05-01,test,-1.3555298,0.19026202,-0.19315723
10047,2015-06-01,test,-0.17173834,0.96663225,0.71649736
10047,2015-07-01,test,-0.5002198,0.7580105,0.9396606
10047,2015-08-01,test,-0.17735578,0.45732465,0.8792372
10047,2015-09-01,test,1.5363622,0.18270773,0.4907649
10047,2015-10-01,test,-0.64874035,-0.23317236,-0.18811783
10047,2015-11-01,test,0.12336764,-0.39577895,-0.27807686
10047,2015-12-01,test,0.27457353,-0.12918374,0.18119603
10047,2016-01-01,test,1.1891454,0.22607186,-0.03621079
10047,2016-02-01,test,0.33623573,0.80279946,-0.014592551
10047,2016-03-01,test,0.3527028,0.78494346,0.25355893
10047,2016-04-01,test,-0.08670507,0.9743619,0.8948684
10047,2016-05-01,test,0.14384648,0.8443431,1.1777024
10063,2013-06-01,test,0.9145455,1.3227113,1.183047
10063,2013-07-01,test,0.60358423,1.381679,1.0387201
10063,2013-08-01,test,0.058691755,1.5573629,1.220767
10063,2013-09-01,test,-0.025013162,1.6093818,1.4163611
10063,2013-10-01,test,1.3420929,1.4499813,1.2410616
10063,2013-11-01,test,2.001165,0.98688006,0.7605937
10063,2013-12-01,test,1.6423835,0.1551868,0.32365364
10063,2014-01-01,test,2.4729228,0.05042521,0.37589005
10063,2014-02-01,test,2.5238094,0.71087134,0.3654164
10063,2014-03-01,test,0.7831168,0.79427636,0.51755273
10063,2014-04-01,test,0.783089,0.9076043,0.88446146
10063,2014-05-01,test,1.4832845,1.1362212,0.90067124
10063,2014-06-01,test,1.6812121,1.1805202,0.79114383
10063,2014-07-01,test,1.7971326,1.4034251,0.9419877
10063,2014-08-01,test,2.187724,1.4593894,1.622489
10063,2014-09-01,test,1.1459734,1.1328582,1.6649779
10063,2014-10-01,test,2.3563914,0.76239157,1.193524
10063,2014-11-01,test,2.1327777,0.61915106,0.9845567
10063,2014-12-01,test,2.1585126,0.40612322,0.9219409
10063,2015-01-01,test,2.7245357,0.9327911,1.5951484
10063,2015-02-01,test,2.4309523,1.591621,1.491274
10063,2015-03-01,test,1.2519137,0.98316735,1.0781435
10063,2015-04-01,test,1.1572825,1.2781131,1.236652
10063,2015-05-01,test,1.1865102,1.814194,1.5018948
10063,2015-06-01,test,0.5945455,2.0975397,1.9684372
10063,2015-07-01,test,0.30681002,1.8581866,2.1483765
10063,2015-08-01,test,0.49740145,1.5691766,2.150277
10063,2015-09-01,test,1.0014529,0.9176306,1.3988816
10063,2015-10-01,test,1.8216031,0.29299492,0.5317502
10063,2015-11-01,test,1.7527778,-0.062003054,0.22734568
10063,2015-12-01,test,2.5133512,0.06365534,0.4697052
10063,2016-01-01,test,2.5567937,1.0919992,0.94457287
10063,2016-02-01,test,2.6977012,1.5404088,0.97274214
10063,2016-03-01,test,1.8185912,1.6937522,1.355157
10063,2016-04-01,test,1.5721213,1.7597998,1.7377144
10063,2016-05-01,test,1.4153409,1.8433696,2.136633
10063,2016-06-01,test,1.5945455,1.721692,2.2596176
10094,2013-06-01,test,0.29189014,0.14836699,-0.017309383
10094,2013-07-01,test,-0.17096774,0.51475173,0.07571969
10094,2013-08-01,test,-0.84666145,0.90128106,0.58409154
10094,2013-09-01,test,0.4691792,1.0670489,0.92604405
10094,2013-10-01,test,0.45904294,0.9572564,0.82706565
10094,2013-11-01,test,-0.14360005,0.53154045,0.41117114
10094,2013-12-01,test,-0.9414692,-0.07877623,0.18502319
10094,2014-01-01,test,-0.63966304,-0.4935052,-0.12453245
10094,2014-02-01,test,-0.7373944,0.018488713,-0.61416364
10094,2014-03-01,test,-2.123558,0.046450224,-0.62537545
10094,2014-04-01,test,-1.1971326,-0.20744702,-0.14585024
10094,2014-05-01,test,-0.42105734,-0.2840062,-0.38068247
10094,2014-06-01,test,-0.27736825,-0.22488678,-0.42142737
10094,2014-07-01,test,-0.82903224,0.3540924,-0.19272843
10094,2014-08-01,test,-0.6364706,0.5597618,0.63295275
10094,2014-09-01,test,-1.1164002,0.22223675,0.7001293
10094,2014-10-01,test,-0.9815553,-0.25351146,0.1017658
10094,2014-11-01,test,-1.806071,-0.44629547,-0.23506442
10094,2014-12-01,test,-0.97472465,-0.5559658,-0.25443178
10094,2015-01-01,test,-0.37108636,-0.4199919,0.12842347
10094,2015-02-01,test,-0.83998835,-0.28321064,-0.4227723
10094,2015-03-01,test,-1.5042033,-1.1968851,-1.1044583
10094,2015-04-01,test,-1.3377777,-0.9857081,-1.0376319
10094,2015-05-01,test,-2.1758962,-0.38527203,-0.6596139
10094,2015-06-01,test,-1.9560996,0.5337233,0.40832326
10094,2015-07-01,test,-2.4935484,0.57723767,0.7861787
10094,2015-08-01,test,-0.84666145,0.21833003,0.67851245
10094,2015-09-01,test,0.17356272,-0.20829248,0.16102926
10094,2015-10-01,test,-1.2569238,-0.66144514,-0.6903291
10094,2015-11-01,test,-0.51556844,-0.76332074,-0.6615497
10094,2015-12-01,test,-0.797362,-0.59177727,-0.30713788
10094,2016-01-01,test,-1.3472594,-0.28139517,-0.5155292
10094,2016-02-01,test,-0.47516057,0.3232628,-0.51888716
10094,2016-03-01,test,-1.8719453,0.20911878,-0.33596787
10094,2016-04-01,test,-1.8644445,-0.013083577,-0.048170924
10094,2016-05-01,test,-1.8444444,0.20346555,0.65783006
10094,2016-06-01,test,-1.0441245,-0.1434415,0.66888905
10096,2013-06-01,test,0.21600395,0.45026395,0.2593897
10096,2013-07-01,test,0.34389132,0.7684669,0.33828887
10096,2013-08-01,test,0.08807512,1.0890816,0.67033947
10096,2013-09-01,test,-0.08700129,1.1805742,0.95966274
10096,2013-10-01,test,0.1602748,1.1530123,0.9201658
10096,2013-11-01,test,0.821549,0.80628705,0.5981624
10096,2013-12-01,test,1.0012263,-0.06927771,0.17589924
10096,2014-01-01,test,0.7895377,-0.40752542,-0.11616241
10096,2014-02-01,test,0.7327802,0.29871348,-0.21950516
10096,2014-03-01,test,0.6573236,0.45541304,0.057955984
10096,2014-04-01,test,0.40411264,0.36526692,0.33990806
10096,2014-05-01,test,0.43105844,0.40549177,0.21958682
10096,2014-06-01,test,0.27167624,0.7193769,0.33671725
10096,2014-07-01,test,0.4037178,1.0407764,0.5039569
10096,2014-08-01,test,0.7132619,1.0172938,1.1533152
10096,2014-09-01,test,0.72969484,0.56796795,1.1101954
10096,2014-10-01,test,0.66129726,0.1279327,0.57200956
10096,2014-11-01,test,0.47947907,-0.02377855,0.3095315
10096,2014-12-01,test,0.16461018,-0.05345671,0.41172248
10096,2015-01-01,test,0.19436148,0.23122734,0.8802191
10096,2015-02-01,test,0.36612713,0.8179681,0.6216708
10096,2015-03-01,test,0.37993944,-0.33313024,-0.20879
10096,2015-04-01,test,0.39204988,-0.24576187,-0.2936992
10096,2015-05-01,test,0.41274643,0.5257524,0.11087039
10096,2015-06-01,test,0.16196084,1.3602026,1.1475487
10096,2015-07-01,test,0.16126308,1.2428128,1.4755365
10096,2015-08-01,test,0.06409097,1.0334793,1.5633423
10096,2015-09-01,test,0.290762,0.47248262,0.94295406
10096,2015-10-01,test,0.54245687,-0.016973875,0.26194394
10096,2015-11-01,test,0.34497586,-0.283979,-0.04831755
10096,2015-12-01,test,0.66796523,-0.22423583,0.12675035
10096,2016-01-01,test,0.6632658,0.59615386,0.37518987
10096,2016-02-01,test,0.74385244,0.97963244,0.23965257
10096,2016-03-01,test,0.9023786,0.9850744,0.50249314
10096,2016-04-01,test,0.88628614,0.9464359,0.87834275
10096,2016-05-01,test,1.1089245,0.9601618,1.2921323
10096,2016-06-01,test,0.8791838,1.0316542,1.610171
10132,2013-06-01,test,0.52055556,0.61916226,0.42296857
10132,2013-07-01,test,0.123236805,0.8935006,0.5611585
10132,2013-08-01,test,-0.1755383,1.2584889,0.87169164
10132,2013-09-01,test,0.14004175,1.3475901,1.0984383
10132,2013-10-01,test,0.4712605,1.2040803,0.96019894
10132,2013-11-01,test,0.5525313,0.8034498,0.58963305
10132,2013-12-01,test,0.6023356,0.021494105,0.29743207
10132,2014-01-01,test,1.0625461,-0.34225836,0.045270015
10132,2014-02-01,test,0.9339941,0.22127002,-0.27173254
10132,2014-03-01,test,0.0056688474,0.31610116,-0.09180083
10132,2014-04-01,test,0.6777408,0.25644356,0.25094023
10132,2014-05-01,test,2.0206256,0.34533182,0.11472368
10132,2014-06-01,test,2.0472221,0.5413298,0.110370606
10132,2014-07-01,test,1.8098825,1.0631095,0.56734556
10132,2014-08-01,test,1.9101111,1.3710947,1.4898179
10132,2014-09-01,test,2.1743324,1.1144464,1.6190132
10132,2014-10-01,test,1.489535,0.74109685,1.123463
10132,2014-11-01,test,0.56738347,0.5742866,0.9155223
10132,2014-12-01,test,0.83232135,0.624386,1.1887969
10132,2015-01-01,test,1.5652808,0.8736108,1.5162532
10132,2015-02-01,test,1.4820248,1.2237856,1.161765
10132,2015-03-01,test,0.49827212,0.24184337,0.53393894
10132,2015-04-01,test,0.90547013,0.543831,0.65931016
10132,2015-05-01,test,1.1496578,1.2682507,1.0338541
10132,2015-06-01,test,0.5872222,1.7046838,1.5402006
10132,2015-07-01,test,0.33465478,1.5882655,1.8430203
10132,2015-08-01,test,0.51351213,1.3911296,1.9374365
10132,2015-09-01,test,1.4059455,0.79722446,1.2262199
10132,2015-10-01,test,0.9436444,0.20894954,0.4328397
10132,2015-11-01,test,0.6090127,-0.13695127,0.22491202
10132,2015-12-01,test,1.1672223,0.109225675,0.61084
10144,2013-06-01,test,0.81091243,0.30214047,0.18586227
10144,2013-07-01,test,0.59022737,0.47288105,0.28243712
10144,2013-08-01,test,-0.23451267,1.0789926,0.7063723
10144,2013-09-01,test,0.7881539,1.3620062,1.1526182
10144,2013-10-01,test,0.8179749,1.2844133,1.0715667
10144,2013-11-01,test,0.9141514,0.7978923,0.64529973
10144,2013-12-01,test,0.19231282,0.14103216,0.38250855
10144,2014-01-01,test,0.7994977,-0.296499,0.034858968
10144,2014-02-01,test,0.98614496,0.24765989,-0.30072013
10144,2014-03-01,test,-0.8289687,0.25473598,-0.30517295
10144,2014-04-01,test,-0.043461043,0.061894525,0.083888054
10144,2014-05-01,test,0.34408602,0.14903839,-0.07213824
10144,2014-06-01,test,0.4468293,0.32850355,-0.0793032
10144,2014-07-01,test,-0.552208,0.8641914,0.18792671
10144,2014-08-01,test,-0.5309559,0.96789104,1.0742205
10144,2014-09-01,test,0.10056053,0.598427,1.0983691
10144,2014-10-01,test,-0.45118457,0.018666744,0.3892033
10144,2014-11-01,test,-0.48004207,-0.26684603,-0.0384589
10144,2014-12-01,test,-0.123462304,-0.28820312,0.14665626
10144,2015-01-01,test,0.52135855,-0.08026036,0.5830488
10144,2015-02-01,test,0.15198031,0.38778582,0.238675
10144,2015-03-01,test,-0.3614465,-0.8494911,-0.74594086
10144,2015-04-01,test,0.010387438,-0.52959186,-0.61492574
10144,2015-05-01,test,0.44731182,0.2636602,-0.14192036
10144,2015-06-01,test,0.51302624,1.1635454,1.0716279
10144,2015-07-01,test,0.40152153,1.1564347,1.412434
10144,2015-08-01,test,0.9636121,1.055975,1.5562055
10144,2015-09-01,test,2.1805305,0.5911448,1.0030969
10144,2015-10-01,test,0.8075879,0.07452165,0.27994847
10144,2015-11-01,test,0.29166666,-0.22673592,0.058583375
10144,2015-12-01,test,0.5196459,0.11188291,0.5399261
10153,2013-08-01,test,-1.3006185,0.29115087,0.06324655
10153,2013-09-01,test,-0.90342027,0.14879838,0.21629643
10153,2013-10-01,test,-0.076017156,-0.03394778,0.10002871
10153,2013-11-01,test,0.78807974,-0.35699883,-0.4150713
10153,2013-12-01,test,0.584168,-0.49463442,-0.3132009
10153,2014-01-01,test,0.80389345,-0.46200028,-0.24490914
10153,2014-02-01,test,1.7848916,-0.19743866,-0.32354772
10153,2014-03-01,test,0.11878671,0.059369367,-0.4651567
10153,2014-04-01,test,0.0012798475,0.027086467,0.028880376
10153,2014-05-01,test,1.9336917,0.27426428,0.0131751895
10153,2014-06-01,test,1.747162,0.52477574,0.059861697
10153,2014-07-01,test,0.8232905,0.9007033,0.35965493
10153,2014-08-01,test,1.0936176,1.241203,1.4004481
10153,2014-09-01,test,1.0312446,0.9091209,1.4569862
10153,2014-10-01,test,0.81136954,0.33623284,0.76155794
10153,2014-11-01,test,0.20557933,0.10229563,0.3825093
10153,2014-12-01,test,0.400267,0.044110112,0.51307297
10153,2015-01-01,test,0.61640364,0.34384954,1.0116187
10153,2015-02-01,test,1.1049609,0.79948956,0.6400674
10153,2015-03-01,test,0.44684905,-0.4024425,-0.2639534
10153,2015-04-01,test,-0.014078322,-0.22619781,-0.28086126
10153,2015-05-01,test,0.3530466,0.7103627,0.36477163
10153,2015-06-01,test,-1.017755,1.4218862,1.3429253
10153,2015-07-01,test,-1.2080412,1.2215002,1.5419931
10153,2015-08-01,test,-0.07863454,1.060157,1.6219091
10153,2015-09-01,test,1.4752661,0.3866878,0.8232919
10153,2015-10-01,test,0.9623037,-0.18082795,-0.02634313
10153,2015-11-01,test,0.6076388,-0.42422616,-0.1567963
10153,2015-12-01,test,1.4649571,-0.14338928,0.2518979
10153,2016-01-01,test,0.842027,0.72469336,0.5241618
10153,2016-02-01,test,1.9470032,1.0584064,0.39186865
10153,2016-03-01,test,1.1950614,1.1860174,0.77210873
10153,2016-04-01,test,0.45229807,1.0475619,1.0554222
10153,2016-05-01,test,0.69901437,1.264914,1.6296138
10153,2016-06-01,test,0.8342177,1.1950618,1.8199934
10160,2013-07-01,test,0.19829369,0.6065787,0.3689913
10160,2013-11-01,test,0.67193127,0.36654338,0.081379324
10160,2014-01-01,test,1.2529594,0.3485365,0.07252379
10160,2014-03-01,test,0.7749599,0.24416566,0.0728727
10160,2014-07-01,test,1.5202516,0.25508222,0.0926284
10160,2014-11-01,test,0.47685447,0.29752317,-0.10219901
10160,2015-01-01,test,0.6979572,0.38112462,-0.13396177
10160,2015-03-01,test,0.7749599,0.61128676,-0.029125452
10160,2015-07-01,test,1.6854963,0.61167943,-0.1120969
10160,2015-11-01,test,0.8670081,1.1599517,0.12593502
10267,2013-06-01,test,-1.1618019,-0.19212198,-0.14409465
10267,2013-07-01,test,0.51221865,0.08509196,-0.15335986
10267,2013-08-01,test,-0.41077211,0.3189938,0.041692916
10267,2013-10-01,test,0.3516841,0.48010346,0.34183776
10267,2015-01-01,test,0.9521703,0.82554847,0.675128
10267,2015-02-01,test,-0.12731163,0.4529419,0.030422192
10267,2015-03-01,test,-0.65391433,0.23114121,-0.33966684
10267,2015-04-01,test,-0.12981066,0.39728317,-0.16558966
10267,2015-05-01,test,0.79543495,0.62523067,-0.026889496
10267,2015-06-01,test,-0.5354575,0.9892252,0.62925774
10267,2015-07-01,test,0.3186269,1.1219276,1.2896006
10267,2015-08-01,test,0.13292627,1.0553068,1.6547087
10267,2015-09-01,test,0.34942147,0.4336911,0.9347239
10267,2015-10-01,test,0.1310971,-0.009267703,0.19221875
10267,2015-11-01,test,1.4377024,-0.3351211,-0.1103443
10267,2015-12-01,test,0.8755213,-0.25194335,0.08966075
10267,2016-01-01,test,0.43726277,0.52274495,0.29901952
10267,2016-02-01,test,1.344692,1.1634536,0.48429602
10267,2016-03-01,test,-0.30880997,1.0545187,0.64526725
10267,2016-04-01,test,0.73756063,0.9083983,0.9645707
10267,2016-05-01,test,1.2035019,1.0624727,1.4908124
10267,2016-06-01,test,0.34931132,0.7625701,1.523494
10301,2013-06-01,test,1.0341815,0.75648355,0.5370817
10301,2013-07-01,test,1.0497149,1.0654724,0.6617062
10301,2013-08-01,test,1.0206366,1.3948122,0.9956428
10301,2013-09-01,test,1.0774962,1.517863,1.2661041
10301,2013-10-01,test,1.0445117,1.4906275,1.2362192
10301,2013-11-01,test,1.22218,1.2298658,0.9980183
10301,2013-12-01,test,1.2336657,0.62621415,0.6948891
10301,2014-01-01,test,1.1149584,0.258448,0.5009564
10301,2014-02-01,test,1.2502104,0.6853743,0.37914878
10301,2014-03-01,test,1.2257147,0.73135483,0.46956792
10301,2014-04-01,test,1.3083693,0.6238007,0.61037123
10301,2014-05-01,test,1.2921275,0.7056508,0.5662173
10301,2014-06-01,test,1.1519853,1.0254685,0.6393582
10301,2014-07-01,test,1.1776158,1.3914368,0.8882505
10301,2014-08-01,test,1.2773741,1.3842802,1.5141253
10301,2014-09-01,test,1.2524217,0.9773541,1.4730965
10301,2014-10-01,test,1.0433273,0.54876196,0.9517214
10301,2014-11-01,test,0.9198058,0.31626344,0.63089097
10301,2014-12-01,test,0.90525496,0.28201863,0.73720384
10301,2015-01-01,test,0.90612584,0.5504715,1.161627
10301,2015-02-01,test,1.0760899,1.1233048,0.9518273
10301,2015-03-01,test,1.1740704,0.26302105,0.32241645
10301,2015-06-01,test,1.2240193,0.3129395,0.35211927
10301,2015-07-01,test,1.0772789,0.798356,0.7588971
10301,2015-08-01,test,1.1592699,1.6446154,1.7453226
10301,2015-12-01,test,1.204074,1.6873511,1.778894
10301,2016-01-01,test,1.1289299,1.5303981,1.5142703
10301,2016-02-01,test,1.2851369,1.2931663,1.2478749
10301,2016-03-01,test,1.2094027,1.0758127,1.169047
10301,2016-04-01,test,1.3598809,0.9032971,1.2028095
10301,2016-05-01,test,1.331496,1.2079078,1.5211616
10301,2016-06-01,test,1.2426035,1.4066532,1.7994915
10335,2013-06-01,test,-0.47333333,-0.038402386,0.41120532
10335,2013-07-01,test,-0.7438172,-0.036424793,0.36973992
10335,2013-08-01,test,-1.0313783,0.1575222,0.46976197
10335,2013-09-01,test,-0.16531901,0.3098801,0.49107817
10335,2013-10-01,test,0.44641507,0.26480004,0.42842582
10335,2013-11-01,test,0.79551256,0.21576288,0.36291993
10335,2013-12-01,test,0.33743402,0.23127171,0.19061798
10335,2014-01-01,test,0.53958976,0.119278125,-0.6125622
10335,2014-02-01,test,0.035840765,0.07602622,-0.4483399
10335,2014-03-01,test,-1.0553287,0.16412844,-0.31041843
10335,2014-04-01,test,-0.49666667,0.01430133,0.07052879
10335,2014-05-01,test,0.46290323,-0.011322938,-0.15377465
10335,2014-06-01,test,0.44,0.117159165,-0.1521711
10335,2014-07-01,test,1.0174731,0.6361278,0.12317331
10335,2014-08-01,test,1.013783,0.84013355,0.9784542
10335,2014-09-01,test,0.95826507,0.49121946,1.0236474
10335,2014-10-01,test,1.0781298,0.15244962,0.5793034
10335,2014-11-01,test,0.17449786,-0.07343372,0.25577283
10335,2014-12-01,test,0.8818654,-0.12612137,0.431058
10335,2015-01-01,test,1.8076661,0.22554278,0.9950171
10335,2015-02-01,test,0.48743442,0.69432527,0.5981194
10335,2015-03-01,test,-0.2189361,-0.29961875,-0.14050385
10335,2015-04-01,test,-0.036666665,0.16077802,0.14976524
10335,2015-05-01,test,-0.117741935,0.6401193,0.3436187
10335,2015-06-01,test,-0.29333332,1.2740325,1.2082195
10335,2015-07-01,test,-0.17607526,1.1428581,1.4643425
10335,2015-08-01,test,0.4202346,0.9161977,1.4816296
10335,2015-09-01,test,1.6078371,0.38763732,0.87394017
10335,2015-10-01,test,1.2111223,-0.093795575,0.12991643
10335,2015-11-01,test,0.81423664,-0.34817392,-0.08739499
10335,2015-12-01,test,2.5102985,-0.111709855,0.34531504
10335,2016-01-01,test,0.8208884,0.76723415,0.6395488
10335,2016-02-01,test,1.4110138,1.1116254,0.46309
10335,2016-03-01,test,0.5894433,1.384886,1.0477351
10335,2016-04-01,test,0.93666667,1.0838101,1.1538553
10335,2016-05-01,test,0.5532258,1.1423424,1.585955
10335,2016-06-01,test,1.3,0.9899825,1.692322
10375,2013-06-01,test,-0.4191225,0.0762234,0.0045360588
10375,2013-07-01,test,-1.0907866,-0.0016876236,-0.3357073
10375,2013-08-01,test,-2.3056953,0.22602999,-0.25464538
10375,2013-09-01,test,-0.47101647,0.6481106,0.3123798
10375,2013-10-01,test,-0.36948124,0.4365635,0.101898104
10375,2013-11-01,test,0.6876605,-0.28749123,-0.4618638
10375,2013-12-01,test,-0.5718393,-0.65538,-0.52775925
10375,2014-01-01,test,-0.07997653,-0.8473238,-0.7290841
10375,2014-02-01,test,0.02791728,-0.017212383,-0.7164903
10375,2014-03-01,test,-2.515681,0.0052110776,-0.65022856
10375,2014-04-01,test,-1.5465711,-0.08879382,-0.1563771
10375,2014-05-01,test,-0.39472142,-0.050319113,-0.30268794
10375,2014-06-01,test,0.088858545,-0.2773223,-0.54502267
10375,2014-07-01,test,0.7338089,0.21509093,-0.44839856
10375,2014-08-01,test,0.56548995,0.4659307,0.3603588
10375,2014-09-01,test,-0.43144658,0.17870153,0.5317303
10375,2014-10-01,test,-1.1939701,-0.10621428,0.20899156
10375,2014-11-01,test,-1.3292232,-0.22730154,-0.01990299
10375,2014-12-01,test,-1.4269794,-0.3173549,-0.11983713
10375,2015-01-01,test,-0.40996966,-0.34926674,0.10889757
10375,2015-07-01,test,-0.38651595,0.10373381,0.3307763
10375,2015-08-01,test,-0.28013313,-1.0257671,-0.38185257
10375,2015-09-01,test,1.116725,-0.9199275,-0.5753919
10375,2015-10-01,test,-0.7087241,-0.84140676,-0.7649878
10375,2015-11-01,test,0.5897669,0.25174695,-0.44011924
10375,2015-12-01,test,-0.008820462,0.8990461,0.10675182
10375,2016-01-01,test,0.6655578,0.5532442,-0.25918648
10375,2016-02-01,test,0.26577252,0.8924956,0.07406021
10375,2016-03-01,test,0.14238352,0.7205691,0.100518174
10375,2016-04-01,test,-0.26453507,0.8557867,0.69984823
10375,2016-05-01,test,0.42443183,0.78005743,1.0421183
