site_id,month,target_month,split,model_family,y_true,y_pred,residual,abs_error,sq_error,pred_no_tl,pred_always_tl,month_num,month_sin,month_cos,pred_min,pred_max,pred_std,pred_mean,pred_range,gap_no_vs_tl,cell_id,cosine_similarity,months_used,sim_mean,sim_std,sim_max,sim_min,sim_q90,sim_q95,train_rows,wtda_mean,wtda_std,pr_a_mean,pr_a_std,sm_a_mean,sm_a_std,tsmp_wtda_mean,tsmp_wtda_std,pumping_log_mean,pumping_log_std,lon_norm,lat_norm,max_observations,sim_top3_mean,sim_top3_std,sim_top5_mean,sim_top5_std,sim_top10_mean,sim_top10_std,shared_last_tsmp_wtda,shared_last_pr_a,shared_last_sm_a,shared_last_tsmp_wtda_lag1,shared_last_tsmp_wtda_lag2,shared_last_tsmp_wtda_lag3,shared_last_pr_a_lag1,shared_last_pr_a_lag2,shared_last_pr_a_lag3,shared_last_sm_a_lag1,shared_last_sm_a_lag2,shared_last_sm_a_lag3,shared_last_month_sin,shared_last_month_cos,context_last_wtda,context_last_pumping_m3_month_log1p,context_last_lon_norm,context_last_lat_norm,gate_gamma,selected_expert,selected_parent,use_transfer,target_year,target_month_of_year,target_abs,target_abs_regime,signed_anomaly_regime,season
10385,2013-08-01,2013-11-01,test,Baseline LSTM (No TL),1.9434533,-0.038160298,-1.9816136,1.9816136,3.9267926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,11,1.9434533,extreme |y| > 1.5,strong positive,autumn
10385,2013-09-01,2013-12-01,test,Baseline LSTM (No TL),2.0915363,-0.038296103,-2.1298323,2.1298323,4.5361853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,12,2.0915363,extreme |y| > 1.5,strong positive,winter
10385,2013-10-01,2014-01-01,test,Baseline LSTM (No TL),2.0863843,-0.038907986,-2.1252923,2.1252923,4.516867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,1,2.0863843,extreme |y| > 1.5,strong positive,winter
10385,2013-11-01,2014-02-01,test,Baseline LSTM (No TL),1.9678514,-0.03981947,-2.0076709,2.0076709,4.030742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2,1.9678514,extreme |y| > 1.5,strong positive,winter
10385,2013-12-01,2014-03-01,test,Baseline LSTM (No TL),2.059661,-0.040825047,-2.100486,2.100486,4.4120417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,3,2.059661,extreme |y| > 1.5,strong positive,spring
10385,2014-01-01,2014-04-01,test,Baseline LSTM (No TL),1.9675053,-0.04171699,-2.0092223,2.0092223,4.036974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,4,1.9675053,extreme |y| > 1.5,strong positive,spring
10385,2014-02-01,2014-05-01,test,Baseline LSTM (No TL),2.0306675,-0.0420162,-2.0726838,2.0726838,4.296018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,5,2.0306675,extreme |y| > 1.5,strong positive,spring
10385,2014-03-01,2014-06-01,test,Baseline LSTM (No TL),1.5273743,-0.041507825,-1.5688821,1.5688821,2.461391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,6,1.5273743,extreme |y| > 1.5,strong positive,summer
10385,2014-04-01,2014-07-01,test,Baseline LSTM (No TL),1.5072124,-0.04071779,-1.5479302,1.5479302,2.3960881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,7,1.5072124,extreme |y| > 1.5,strong positive,summer
10385,2014-05-01,2014-08-01,test,Baseline LSTM (No TL),1.7601686,-0.03966394,-1.7998325,1.7998325,3.2393968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,8,1.7601686,extreme |y| > 1.5,strong positive,summer
10385,2014-06-01,2014-09-01,test,Baseline LSTM (No TL),1.7591485,-0.039178018,-1.7983265,1.7983265,3.2339783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,9,1.7591485,extreme |y| > 1.5,strong positive,autumn
10385,2014-07-01,2014-10-01,test,Baseline LSTM (No TL),1.7956991,-0.03916675,-1.8348658,1.8348658,3.3667326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,10,1.7956991,extreme |y| > 1.5,strong positive,autumn
10385,2014-08-01,2014-11-01,test,Baseline LSTM (No TL),1.8278611,-0.038936984,-1.866798,1.866798,3.484935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,11,1.8278611,extreme |y| > 1.5,strong positive,autumn
10385,2014-09-01,2014-12-01,test,Baseline LSTM (No TL),1.9092243,-0.0382034,-1.9474276,1.9474276,3.7924743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,12,1.9092243,extreme |y| > 1.5,strong positive,winter
10385,2014-10-01,2015-01-01,test,Baseline LSTM (No TL),1.3940773,-0.037992325,-1.4320697,1.4320697,2.0508235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,1,1.3940773,moderate 0.5 < |y| <= 1.5,moderate positive,winter
10385,2015-04-01,2015-07-01,test,Baseline LSTM (No TL),1.3068094,-0.038195778,-1.3450052,1.3450052,1.8090389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,7,1.3068094,moderate 0.5 < |y| <= 1.5,moderate positive,summer
10385,2015-05-01,2015-08-01,test,Baseline LSTM (No TL),1.5047065,-0.038296357,-1.5430028,1.5430028,2.3808577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,8,1.5047065,extreme |y| > 1.5,strong positive,summer
10385,2015-06-01,2015-09-01,test,Baseline LSTM (No TL),1.7530813,-0.038494572,-1.7915759,1.7915759,3.2097442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,9,1.7530813,extreme |y| > 1.5,strong positive,autumn
10385,2015-07-01,2015-10-01,test,Baseline LSTM (No TL),1.7680506,-0.038832504,-1.8068831,1.8068831,3.2648265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,10,1.7680506,extreme |y| > 1.5,strong positive,autumn
10385,2015-08-01,2015-11-01,test,Baseline LSTM (No TL),1.8420608,-0.038005903,-1.8800668,1.8800668,3.534651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,11,1.8420608,extreme |y| > 1.5,strong positive,autumn
10385,2015-09-01,2015-12-01,test,Baseline LSTM (No TL),2.0734289,-0.03649784,-2.1099267,2.1099267,4.451791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,12,2.0734289,extreme |y| > 1.5,strong positive,winter
10385,2015-10-01,2016-01-01,test,Baseline LSTM (No TL),2.0680447,-0.03605692,-2.1041017,2.1041017,4.4272437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,1,2.0680447,extreme |y| > 1.5,strong positive,winter
10385,2015-11-01,2016-02-01,test,Baseline LSTM (No TL),1.9767258,-0.03642442,-2.0131502,2.0131502,4.052774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,2,1.9767258,extreme |y| > 1.5,strong positive,winter
10385,2015-12-01,2016-03-01,test,Baseline LSTM (No TL),2.1116638,-0.03750246,-2.1491663,2.1491663,4.618916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,3,2.1116638,extreme |y| > 1.5,strong positive,spring
10385,2016-01-01,2016-04-01,test,Baseline LSTM (No TL),2.0383344,-0.039002895,-2.0773373,2.0773373,4.31533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,4,2.0383344,extreme |y| > 1.5,strong positive,spring
10385,2016-02-01,2016-05-01,test,Baseline LSTM (No TL),2.0145395,-0.04032633,-2.0548658,2.0548658,4.2224736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,5,2.0145395,extreme |y| > 1.5,strong positive,spring
10385,2016-03-01,2016-06-01,test,Baseline LSTM (No TL),1.5849472,-0.04092025,-1.6258675,1.6258675,2.643445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,6,1.5849472,extreme |y| > 1.5,strong positive,summer
10385,2016-04-01,2016-07-01,test,Baseline LSTM (No TL),1.5361221,-0.040853433,-1.5769755,1.5769755,2.4868517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,7,1.5361221,extreme |y| > 1.5,strong positive,summer
10385,2016-05-01,2016-08-01,test,Baseline LSTM (No TL),1.6224515,-0.040294617,-1.6627462,1.6627462,2.764725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,8,1.6224515,extreme |y| > 1.5,strong positive,summer
10385,2016-06-01,2016-09-01,test,Baseline LSTM (No TL),1.5626389,-0.03935184,-1.6019907,1.6019907,2.5663743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,9,1.5626389,extreme |y| > 1.5,strong positive,autumn
18022,2013-05-01,2013-08-01,test,Baseline LSTM (No TL),-0.048650373,-0.04019949,0.008450884,0.008450884,7.1417446e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,8,0.048650373,near-normal |y| <= 0.5,near-normal,summer
18022,2013-06-01,2013-09-01,test,Baseline LSTM (No TL),0.5515818,-0.039369676,-0.5909515,0.5909515,0.34922367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,9,0.5515818,moderate 0.5 < |y| <= 1.5,moderate positive,autumn
18022,2013-07-01,2013-10-01,test,Baseline LSTM (No TL),0.6050706,-0.038566485,-0.64363706,0.64363706,0.41426867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,10,0.6050706,moderate 0.5 < |y| <= 1.5,moderate positive,autumn
18022,2013-08-01,2013-11-01,test,Baseline LSTM (No TL),0.96904975,-0.038160298,-1.00721,1.00721,1.014472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,11,0.96904975,moderate 0.5 < |y| <= 1.5,moderate positive,autumn
18022,2013-09-01,2013-12-01,test,Baseline LSTM (No TL),0.9966556,-0.038296103,-1.0349517,1.0349517,1.071125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,12,0.9966556,moderate 0.5 < |y| <= 1.5,moderate positive,winter
18022,2013-10-01,2014-01-01,test,Baseline LSTM (No TL),1.1134604,-0.038907986,-1.1523684,1.1523684,1.327953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,1,1.1134604,moderate 0.5 < |y| <= 1.5,moderate positive,winter
18022,2013-11-01,2014-02-01,test,Baseline LSTM (No TL),1.2486857,-0.03981947,-1.2885052,1.2885052,1.6602457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2,1.2486857,moderate 0.5 < |y| <= 1.5,moderate positive,winter
18022,2013-12-01,2014-03-01,test,Baseline LSTM (No TL),0.71789145,-0.040825047,-0.7587165,0.7587165,0.57565075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,3,0.71789145,moderate 0.5 < |y| <= 1.5,moderate positive,spring
18022,2014-01-01,2014-04-01,test,Baseline LSTM (No TL),0.5903435,-0.04171699,-0.63206047,0.63206047,0.39950043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,4,0.5903435,moderate 0.5 < |y| <= 1.5,moderate positive,spring
18022,2014-02-01,2014-05-01,test,Baseline LSTM (No TL),0.7115923,-0.0420162,-0.7536085,0.7536085,0.5679258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,5,0.7115923,moderate 0.5 < |y| <= 1.5,moderate positive,spring
18022,2014-03-01,2014-06-01,test,Baseline LSTM (No TL),2.1450398,-0.041507825,-2.1865475,2.1865475,4.78099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,6,2.1450398,extreme |y| > 1.5,strong positive,summer
18022,2014-04-01,2014-07-01,test,Baseline LSTM (No TL),-0.20740019,-0.04071779,0.16668239,0.16668239,0.02778302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,7,0.20740019,near-normal |y| <= 0.5,near-normal,summer
18022,2014-05-01,2014-08-01,test,Baseline LSTM (No TL),0.015319663,-0.03966394,-0.054983605,0.054983605,0.0030231967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,8,0.015319663,near-normal |y| <= 0.5,near-normal,summer
18022,2014-06-01,2014-09-01,test,Baseline LSTM (No TL),-0.23921801,-0.039178018,0.20004,0.20004,0.040016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,9,0.23921801,near-normal |y| <= 0.5,near-normal,autumn
18022,2014-07-01,2014-10-01,test,Baseline LSTM (No TL),-0.032033686,-0.03916675,-0.007133063,0.007133063,5.0880586e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,10,0.032033686,near-normal |y| <= 0.5,near-normal,autumn
18022,2014-08-01,2014-11-01,test,Baseline LSTM (No TL),0.10646708,-0.038936984,-0.14540407,0.14540407,0.021142343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,11,0.10646708,near-normal |y| <= 0.5,near-normal,autumn
18022,2014-09-01,2014-12-01,test,Baseline LSTM (No TL),0.35698852,-0.0382034,-0.3951919,0.3951919,0.15617664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,12,0.35698852,near-normal |y| <= 0.5,near-normal,winter
18022,2014-10-01,2015-01-01,test,Baseline LSTM (No TL),0.73606384,-0.037992325,-0.77405614,0.77405614,0.5991629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,1,0.73606384,moderate 0.5 < |y| <= 1.5,moderate positive,winter
18022,2014-11-01,2015-02-01,test,Baseline LSTM (No TL),0.60410345,-0.038641088,-0.64274454,0.64274454,0.41312054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,2,0.60410345,moderate 0.5 < |y| <= 1.5,moderate positive,winter
18022,2014-12-01,2015-03-01,test,Baseline LSTM (No TL),0.247467,-0.040060796,-0.2875278,0.2875278,0.08267224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,3,0.247467,near-normal |y| <= 0.5,near-normal,spring
18022,2015-01-01,2015-04-01,test,Baseline LSTM (No TL),0.17827709,-0.040875833,-0.21915293,0.21915293,0.048028007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,4,0.17827709,near-normal |y| <= 0.5,near-normal,spring
18022,2015-02-01,2015-05-01,test,Baseline LSTM (No TL),-0.0143069895,-0.04054889,-0.026241902,0.026241902,0.00068863743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,5,0.0143069895,near-normal |y| <= 0.5,near-normal,spring
18022,2015-03-01,2015-06-01,test,Baseline LSTM (No TL),-0.66729367,-0.0404194,0.62687427,0.62687427,0.39297134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,6,0.66729367,moderate 0.5 < |y| <= 1.5,moderate negative,summer
18022,2015-04-01,2015-07-01,test,Baseline LSTM (No TL),-0.09809898,-0.0402844,0.05781458,0.05781458,0.0033425256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,7,0.09809898,near-normal |y| <= 0.5,near-normal,summer
18022,2015-05-01,2015-08-01,test,Baseline LSTM (No TL),0.5953381,-0.03992884,-0.63526696,0.63526696,0.4035641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,8,0.5953381,moderate 0.5 < |y| <= 1.5,moderate positive,summer
18022,2015-06-01,2015-09-01,test,Baseline LSTM (No TL),0.9131419,-0.039519116,-0.95266104,0.95266104,0.90756303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,9,0.9131419,moderate 0.5 < |y| <= 1.5,moderate positive,autumn
18022,2015-07-01,2015-10-01,test,Baseline LSTM (No TL),0.42478222,-0.03945323,-0.46423545,0.46423545,0.21551456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,10,0.42478222,near-normal |y| <= 0.5,near-normal,autumn
18022,2015-08-01,2015-11-01,test,Baseline LSTM (No TL),0.85009444,-0.038187057,-0.88828146,0.88828146,0.78904396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,11,0.85009444,moderate 0.5 < |y| <= 1.5,moderate positive,autumn
18022,2015-09-01,2015-12-01,test,Baseline LSTM (No TL),0.86840904,-0.03651791,-0.90492696,0.90492696,0.8188928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,12,0.86840904,moderate 0.5 < |y| <= 1.5,moderate positive,winter
18022,2015-10-01,2016-01-01,test,Baseline LSTM (No TL),1.0109022,-0.03607158,-1.0469737,1.0469737,1.096154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,1,1.0109022,moderate 0.5 < |y| <= 1.5,moderate positive,winter
18022,2015-11-01,2016-02-01,test,Baseline LSTM (No TL),1.0761433,-0.03633129,-1.1124746,1.1124746,1.2375996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,2,1.0761433,moderate 0.5 < |y| <= 1.5,moderate positive,winter
18022,2015-12-01,2016-03-01,test,Baseline LSTM (No TL),0.8515849,-0.03750246,-0.8890874,0.8890874,0.7904764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,3,0.8515849,moderate 0.5 < |y| <= 1.5,moderate positive,spring
18022,2016-01-01,2016-04-01,test,Baseline LSTM (No TL),0.57050264,-0.039002895,-0.60950553,0.60950553,0.371497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,4,0.57050264,moderate 0.5 < |y| <= 1.5,moderate positive,spring
18022,2016-02-01,2016-05-01,test,Baseline LSTM (No TL),0.6733596,-0.04032633,-0.7136859,0.7136859,0.5093476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,5,0.6733596,moderate 0.5 < |y| <= 1.5,moderate positive,spring
18022,2016-03-01,2016-06-01,test,Baseline LSTM (No TL),3.767234,-0.04092025,-3.8081543,3.8081543,14.50204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,6,3.767234,extreme |y| > 1.5,strong positive,summer
18022,2016-04-01,2016-07-01,test,Baseline LSTM (No TL),0.94557977,-0.040853433,-0.9864332,0.9864332,0.9730505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,7,0.94557977,moderate 0.5 < |y| <= 1.5,moderate positive,summer
18022,2016-05-01,2016-08-01,test,Baseline LSTM (No TL),1.0913494,-0.040294617,-1.131644,1.131644,1.2806182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,8,1.0913494,moderate 0.5 < |y| <= 1.5,moderate positive,summer
18022,2016-06-01,2016-09-01,test,Baseline LSTM (No TL),0.6190555,-0.03935184,-0.65840733,0.65840733,0.4335002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,9,0.6190555,moderate 0.5 < |y| <= 1.5,moderate positive,autumn
18027,2013-05-01,2013-08-01,test,Baseline LSTM (No TL),0.043930102,-0.04019949,-0.08412959,0.08412959,0.0070777875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,8,0.043930102,near-normal |y| <= 0.5,near-normal,summer
18027,2013-06-01,2013-09-01,test,Baseline LSTM (No TL),0.22572899,-0.039369676,-0.26509866,0.26509866,0.0702773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,9,0.22572899,near-normal |y| <= 0.5,near-normal,autumn
18027,2013-07-01,2013-10-01,test,Baseline LSTM (No TL),0.26338965,-0.038566485,-0.30195612,0.30195612,0.09117749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,10,0.26338965,near-normal |y| <= 0.5,near-normal,autumn
18027,2013-08-01,2013-11-01,test,Baseline LSTM (No TL),0.978855,-0.038160298,-1.0170153,1.0170153,1.0343202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,11,0.978855,moderate 0.5 < |y| <= 1.5,moderate positive,autumn
18027,2013-09-01,2013-12-01,test,Baseline LSTM (No TL),0.49925068,-0.038296103,-0.53754675,0.53754675,0.28895652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,12,0.49925068,near-normal |y| <= 0.5,near-normal,winter
18027,2013-10-01,2014-01-01,test,Baseline LSTM (No TL),1.2273873,-0.038907986,-1.2662953,1.2662953,1.6035038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,1,1.2273873,moderate 0.5 < |y| <= 1.5,moderate positive,winter
18027,2013-11-01,2014-02-01,test,Baseline LSTM (No TL),1.3042595,-0.03981947,-1.344079,1.344079,1.8065484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2,1.3042595,moderate 0.5 < |y| <= 1.5,moderate positive,winter
18027,2013-12-01,2014-03-01,test,Baseline LSTM (No TL),0.3967163,-0.040825047,-0.43754134,0.43754134,0.19144242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,3,0.3967163,near-normal |y| <= 0.5,near-normal,spring
18027,2014-01-01,2014-04-01,test,Baseline LSTM (No TL),0.11407205,-0.04171699,-0.15578903,0.15578903,0.024270223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,4,0.11407205,near-normal |y| <= 0.5,near-normal,spring
18027,2014-02-01,2014-05-01,test,Baseline LSTM (No TL),0.26194015,-0.0420162,-0.30395636,0.30395636,0.09238947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,5,0.26194015,near-normal |y| <= 0.5,near-normal,spring
18027,2014-03-01,2014-06-01,test,Baseline LSTM (No TL),0.81654763,-0.041507825,-0.8580555,0.8580555,0.7362592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,6,0.81654763,moderate 0.5 < |y| <= 1.5,moderate positive,summer
18027,2014-04-01,2014-07-01,test,Baseline LSTM (No TL),0.127007,-0.04071779,-0.16772479,0.16772479,0.028131604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,7,0.127007,near-normal |y| <= 0.5,near-normal,summer
18027,2014-05-01,2014-08-01,test,Baseline LSTM (No TL),0.4111484,-0.03966394,-0.45081234,0.45081234,0.20323177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,8,0.4111484,near-normal |y| <= 0.5,near-normal,summer
18027,2014-06-01,2014-09-01,test,Baseline LSTM (No TL),0.1618368,-0.039178018,-0.20101482,0.20101482,0.040406957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,9,0.1618368,near-normal |y| <= 0.5,near-normal,autumn
18027,2014-07-01,2014-10-01,test,Baseline LSTM (No TL),0.09405641,-0.03916675,-0.13322316,0.13322316,0.01774841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,10,0.09405641,near-normal |y| <= 0.5,near-normal,autumn
